split,pair_index,band,actual_delta_log,GEOMETRY,INNER_CV,CROSSBLOCK_COV_NORM,INTERACTION_ENERGY,RAW_MASS_DIFFERENCE,BASE_SNR,geometry_alpha,alpha_CROSSBLOCK_COV_NORM,alpha_INTERACTION_ENERGY,alpha_RAW_MASS_DIFFERENCE,alpha_BASE_SNR
B,73,0,-0.0031076935110061488,0.02226751472914368,-0.028405851597400056,0.0163958308504113,0.014827811377699682,0.020263357387111616,0.03227414762377537,1000.0,100.0,100.0,1000.0,10.0
A,74,0,-0.019799566176226302,0.041032015815217225,0.18957051261700902,0.020531371273171506,0.034715608598362285,0.03364706552474704,0.0446832465517846,100.0,0.01,1000.0,100.0,10.0
B,74,0,0.06810087246513397,0.021669805283957434,0.10048129242377646,0.015924245594609445,0.017607927256816914,0.019511624720923368,0.026776106426346813,1000.0,100.0,100.0,1000.0,10.0
A,75,1,0.008860240216244653,0.0326981351263519,-0.007990886750116388,0.031693248192671525,0.03195789838905182,0.032325203819012424,0.032036245686642116,1000.0,1000.0,1000.0,1000.0,1000.0
B,75,1,-0.05936247003710038,0.029056499123137684,-0.14245916365180356,0.02212954973959827,0.02380530191372095,0.023527662362071215,0.02492958309476554,100.0,100.0,1000.0,1000.0,100.0
A,76,1,0.011314363633652486,0.029553558014116823,0.07606699983597465,0.031025635362514004,0.03184204406197837,0.033255594975033505,0.03208742226732036,1000.0,1000.0,1000.0,1000.0,1000.0
B,76,1,0.04396713291037935,0.02012352148414384,0.01903873283540458,0.022705546835224324,0.024294883056017905,0.023784468423900005,0.02388343035904007,100.0,100.0,1000.0,1000.0,100.0
A,77,1,-0.005624916401095879,0.03648999028381672,0.0016872317952942462,0.03085198856290486,0.032173394924306174,0.0316542786397171,0.03174657807962408,1000.0,1000.0,1000.0,1000.0,1000.0
B,77,1,0.004373777519597066,0.008042570897446966,0.005061446491375118,0.022021501126059318,0.02327232388432429,0.023726639600440646,0.01254922442932793,100.0,100.0,1000.0,1000.0,100.0
A,78,2,0.0007708457577386444,0.03491641898401995,0.0035856560438212908,0.032967527438235125,0.03347479645942206,0.02601522334174293,0.03272072653999634,1000.0,1000.0,1000.0,100.0,1000.0
B,78,2,0.018182118606517167,0.0045012084105704175,0.009312610937589848,0.02094940970999025,0.022360635392526328,0.01417964158407408,0.012787265202935777,100.0,1000.0,1000.0,100.0,100.0
A,79,2,0.008737080775345539,0.03629449962576088,0.025002443296864407,0.03420391977409416,0.033542701991584774,0.03224064306205138,0.033065022204177195,1000.0,1000.0,1000.0,100.0,1000.0
B,79,2,0.009590118458530084,-0.027429325765016395,0.014591554907586735,0.02102946265561207,0.022746116565525023,0.020546534560815354,0.01691687142243087,100.0,1000.0,1000.0,100.0,100.0
A,80,2,-0.05268221380873739,0.03641374856472391,-0.0039671856423419,0.03294806567740937,0.033355760432671064,0.03355274562578294,0.032988784791090894,1000.0,1000.0,1000.0,100.0,1000.0
B,80,2,-0.13339122133518228,-0.007299387901067173,0.015537463217642211,0.02073369246597497,0.021433024241888473,0.02606306777020674,0.014897152883603201,100.0,1000.0,1000.0,100.0,100.0
A,81,3,0.08556420584323104,0.01836177433630126,0.19953614778343115,0.01737396262973474,0.017919818917740665,0.008028996604198676,0.017394648172257516,1000.0,1000.0,1000.0,10.0,1000.0
B,81,3,-0.015337943589349479,0.019559600460309946,0.01800100496376056,0.023275650684281435,0.023151126891636647,0.023421429215720272,0.015591185183248108,100.0,1000.0,1000.0,1000.0,1.0
A,82,3,0.009944036712763366,0.020107055392507744,3.595265877812115e-05,0.017945287264254015,0.018241473445810973,0.00476233448644274,0.017597412991755136,1000.0,1000.0,1000.0,10.0,1000.0
B,82,3,0.020730062384493653,0.006796409488707359,0.022958437064392434,0.023270553422375547,0.02302231515930235,0.023503426319797002,0.018762694008015238,100.0,1000.0,1000.0,1000.0,1.0
A,83,3,0.06799674860848132,0.014505484856517911,0.06232398876012357,0.017340390953593916,0.01802337634351478,0.011588570261349448,0.01717619852237697,1000.0,1000.0,1000.0,10.0,1000.0
B,83,3,-0.12152714707498524,0.014386849710957,0.05808697657011341,0.023269249788726864,0.023038202775281083,0.023509395733828764,0.01911776535911639,100.0,1000.0,1000.0,1000.0,1.0
