panel_index	source_id	replicate_i	replicate_j	pairwise_rel_l2	pairwise_cosine
4	pmfs_12_27	5	15	0.2957008653849466	0.9787440461477532
4	pmfs_12_27	5	16	0.3003320012215115	0.9709729382862364
4	pmfs_12_27	6	7	0.27238813216590924	0.9769770303353918
4	pmfs_12_27	6	8	0.1957328219698596	0.9928655586537607
4	pmfs_12_27	6	9	0.6689282195417223	0.8548161755489352
4	pmfs_12_27	6	10	0.27279001901188127	0.9895230240971984
4	pmfs_12_27	6	11	0.23876717260691543	0.9741055797855184
4	pmfs_12_27	6	12	0.3028634543574411	0.9923937213604587
4	pmfs_12_27	6	13	0.3186846701173216	0.9932928009731073
4	pmfs_12_27	6	14	0.2430297824899114	0.9926733880609976
4	pmfs_12_27	6	15	0.2752388734447398	0.9936992460338037
4	pmfs_12_27	6	16	0.305369116518941	0.9939815520712262
4	pmfs_12_27	7	8	0.38602351825510456	0.9766370288477806
4	pmfs_12_27	7	9	0.890173123895314	0.768907122240791
4	pmfs_12_27	7	10	0.48853655721158573	0.9588174111483985
4	pmfs_12_27	7	11	0.2049781973600553	0.9840275340539789
4	pmfs_12_27	7	12	0.5259183136729398	0.958236226969031
4	pmfs_12_27	7	13	0.5262940844941327	0.9665508092937252
4	pmfs_12_27	7	14	0.4414746693383513	0.9726469741271049
4	pmfs_12_27	7	15	0.49259535005628563	0.9645520925263733
4	pmfs_12_27	7	16	0.5107398535870522	0.9693347567606135
4	pmfs_12_27	8	9	0.6141387219238132	0.8472698771382492
4	pmfs_12_27	8	10	0.1541660343802747	0.9911036984976105
4	pmfs_12_27	8	11	0.32448661231862597	0.972312204333535
4	pmfs_12_27	8	12	0.20368513628689894	0.986899230920536
4	pmfs_12_27	8	13	0.1868198427984003	0.9928827463562846
4	pmfs_12_27	8	14	0.13410127023832225	0.9926138336439713
4	pmfs_12_27	8	15	0.14408165482210816	0.9943684560394408
4	pmfs_12_27	8	16	0.18692144582457956	0.9912124547337192
4	pmfs_12_27	9	10	0.5132698311194702	0.8850689205670004
4	pmfs_12_27	9	11	0.8542068654729008	0.7594217456281093
4	pmfs_12_27	9	12	0.48398221747181847	0.8933021825801503
4	pmfs_12_27	9	13	0.5249027388154347	0.8734629640237909
4	pmfs_12_27	9	14	0.6027729033796103	0.8442888104695325
4	pmfs_12_27	9	15	0.5311804537076218	0.8744629184695788
4	pmfs_12_27	9	16	0.5545019726536895	0.8603763799855861
4	pmfs_12_27	10	11	0.42964028934097964	0.9529609283479645
4	pmfs_12_27	10	12	0.12197986430330207	0.9936510884943367
4	pmfs_12_27	10	13	0.13651154093292164	0.9929510467286736
4	pmfs_12_27	10	14	0.17398094763747662	0.9851884721596404
4	pmfs_12_27	10	15	0.1338601924536249	0.9912898693436549
4	pmfs_12_27	10	16	0.1334563211063263	0.9926257131439038
4	pmfs_12_27	11	12	0.46264438570485306	0.9526443673171178
4	pmfs_12_27	11	13	0.44407026999493937	0.9675547231649151
4	pmfs_12_27	11	14	0.3422374748233301	0.9800001988537549
4	pmfs_12_27	11	15	0.4236090100346443	0.961331793502179
4	pmfs_12_27	11	16	0.44604042494278723	0.9626508448003639
4	pmfs_12_27	12	13	0.13844151374996505	0.9906756568202877
4	pmfs_12_27	12	14	0.18804316238321897	0.9846743227580025
4	pmfs_12_27	12	15	0.11962061620351308	0.9931996777247688
4	pmfs_12_27	12	16	0.10909486291780214	0.9941033709007706
4	pmfs_12_27	13	14	0.16438163914208528	0.9903712180394489
4	pmfs_12_27	13	15	0.132189897803965	0.9923714302572628
4	pmfs_12_27	13	16	0.13425402950079834	0.991101638224599
4	pmfs_12_27	14	15	0.13976500508915873	0.9911196965794616
4	pmfs_12_27	14	16	0.16547383346597608	0.9892133759070857
4	pmfs_12_27	15	16	0.1146875759299952	0.9940296708393157
5	pmfs_14_1	1	2	0.09226853722052973	0.9958021634629858
5	pmfs_14_1	1	3	0.0658204522018065	0.9980475041391479
5	pmfs_14_1	1	4	0.07536719275422138	0.9976484963036882
5	pmfs_14_1	1	5	0.10506351153941094	0.9945859041687056
5	pmfs_14_1	1	6	0.09098775420656054	0.9958963119339516
5	pmfs_14_1	1	7	0.07967755272367939	0.99689561965071
5	pmfs_14_1	1	8	0.15868706351677211	0.9882317504050009
5	pmfs_14_1	1	9	0.10974003609566844	0.994307092556436
5	pmfs_14_1	1	10	0.06554297974543827	0.9978572021323535
5	pmfs_14_1	1	11	0.059983985703023275	0.99860201785781
5	pmfs_14_1	1	12	0.08510279377423084	0.9968026642717598
5	pmfs_14_1	1	13	0.08332622797815015	0.9965344675998234
5	pmfs_14_1	1	14	0.153306502601465	0.9910190422215567
5	pmfs_14_1	1	15	0.07738837340421505	0.9971989917281966
5	pmfs_14_1	1	16	0.06469725646030579	0.998342148779323
5	pmfs_14_1	2	3	0.08568870312999573	0.9968015876371051
5	pmfs_14_1	2	4	0.11989038313373702	0.9936808990597913
5	pmfs_14_1	2	5	0.07941798913464629	0.9968572449417801
5	pmfs_14_1	2	6	0.08741957544616888	0.9961896244256454
5	pmfs_14_1	2	7	0.07929857060197523	0.9970893701162042
5	pmfs_14_1	2	8	0.12423981699789892	0.9927235254334795
5	pmfs_14_1	2	9	0.08823888963038867	0.9962263523341138
5	pmfs_14_1	2	10	0.1205985238172797	0.9928305812334465
5	pmfs_14_1	2	11	0.07790011111155033	0.9977015659014032
5	pmfs_14_1	2	12	0.13227372365050977	0.992041991985205
5	pmfs_14_1	2	13	0.09132836220526025	0.9958922385689553
5	pmfs_14_1	2	14	0.13866477170826588	0.9924559599597185
5	pmfs_14_1	2	15	0.11816881034297197	0.9934738527248469
5	pmfs_14_1	2	16	0.11320739679127428	0.9943861594139719
5	pmfs_14_1	3	4	0.06949849727981097	0.997643870861832
5	pmfs_14_1	3	5	0.10740840767093147	0.994823892783881
5	pmfs_14_1	3	6	0.07702217908447742	0.9974280525793878
5	pmfs_14_1	3	7	0.07140550157144926	0.9974958486692694
5	pmfs_14_1	3	8	0.15046566475882694	0.9904880188464905
5	pmfs_14_1	3	9	0.10654762903729958	0.9953726167503921
5	pmfs_14_1	3	10	0.07082779821127877	0.9976599736153641
5	pmfs_14_1	3	11	0.061459994876271885	0.998142771142075
5	pmfs_14_1	3	12	0.0640106069065324	0.9979883118738865
5	pmfs_14_1	3	13	0.10114632886400532	0.9951002355576666
5	pmfs_14_1	3	14	0.16899510106208968	0.990227261480972
5	pmfs_14_1	3	15	0.08458334619624958	0.9964298288858006
5	pmfs_14_1	3	16	0.07034932424021216	0.9975677975293658
5	pmfs_14_1	4	5	0.11540397847354028	0.9943520459213028
5	pmfs_14_1	4	6	0.09869156629222743	0.9958816577689109
5	pmfs_14_1	4	7	0.0876573090640037	0.9963601064929168
5	pmfs_14_1	4	8	0.15176413999648958	0.990971587191182
5	pmfs_14_1	4	9	0.12115175877243385	0.9942541873329569
5	pmfs_14_1	4	10	0.06834899383188163	0.9980803918921815
5	pmfs_14_1	4	11	0.07518401675013912	0.9971818206808556
5	pmfs_14_1	4	12	0.07557145056969936	0.997151031218985
5	pmfs_14_1	4	13	0.09234178437847071	0.9962169353906412
5	pmfs_14_1	4	14	0.1703195505656632	0.9910485697632776
5	pmfs_14_1	4	15	0.08746119866141677	0.9962507935886941
5	pmfs_14_1	4	16	0.06038242929668576	0.9981801219080936
5	pmfs_14_1	5	6	0.0901277642958306	0.9959650179023812
5	pmfs_14_1	5	7	0.07704912979166745	0.9973440045652964
5	pmfs_14_1	5	8	0.07204848591530005	0.9977287471867851
5	pmfs_14_1	5	9	0.041611953672701506	0.9992012151533068
5	pmfs_14_1	5	10	0.13677762297874582	0.9908136206733712
5	pmfs_14_1	5	11	0.07325680239983755	0.9981889648268696
5	pmfs_14_1	5	12	0.12810453042280776	0.9927192969423473
5	pmfs_14_1	5	13	0.059136829533565145	0.9983487002305172
5	pmfs_14_1	5	14	0.07924243802809203	0.9986890497856162
5	pmfs_14_1	5	15	0.09400103640070709	0.9961310220664494
5	pmfs_14_1	5	16	0.12918132684914163	0.9926033149027778
5	pmfs_14_1	6	7	0.058010540502543936	0.9984950453077874
5	pmfs_14_1	6	8	0.11957824753229407	0.9933663086381332
5	pmfs_14_1	6	9	0.09426253811401224	0.9957214845827137
5	pmfs_14_1	6	10	0.09162718561996273	0.9958585407998254
5	pmfs_14_1	6	11	0.0778500575160601	0.9976086855489451
5	pmfs_14_1	6	12	0.0815853733593778	0.9973351401117965
5	pmfs_14_1	6	13	0.08048946210404256	0.9967962028461265
5	pmfs_14_1	6	14	0.14104102484585238	0.9922957664150436
5	pmfs_14_1	6	15	0.10363638536300536	0.9950028070998163
5	pmfs_14_1	6	16	0.11967485435004298	0.9935381804946588
5	pmfs_14_1	7	8	0.1221454392028829	0.9938196896326946
5	pmfs_14_1	7	9	0.09048523118936638	0.9965743782502089
5	pmfs_14_1	7	10	0.0890445917637991	0.9960839008380109
5	pmfs_14_1	7	11	0.051739865588757525	0.9988047140953159
5	pmfs_14_1	7	12	0.0855960863435546	0.9964965621609946
5	pmfs_14_1	7	13	0.08060027495833802	0.996817373648417
5	pmfs_14_1	7	14	0.14187363856343732	0.9935928582239785
5	pmfs_14_1	7	15	0.07734484215080711	0.997045775843489
5	pmfs_14_1	7	16	0.10112566516935859	0.9950618336153846
5	pmfs_14_1	8	9	0.08942002265804651	0.9961050853174658
5	pmfs_14_1	8	10	0.1739133670483886	0.985826470574641
5	pmfs_14_1	8	11	0.13113429488085632	0.9936713972292128
5	pmfs_14_1	8	12	0.16546095641361344	0.9886692735081911
5	pmfs_14_1	8	13	0.09765911824058637	0.9960080681691909
5	pmfs_14_1	8	14	0.08329332303807267	0.9971516187595996
5	pmfs_14_1	8	15	0.1366110945867299	0.9923950603973337
5	pmfs_14_1	8	16	0.1764067447062326	0.9868551952878867
5	pmfs_14_1	9	10	0.13770172017486754	0.9909351124507307
5	pmfs_14_1	9	11	0.08637058156174938	0.9976915165411908
5	pmfs_14_1	9	12	0.12300073882475226	0.9939078221562901
5	pmfs_14_1	9	13	0.08190514100142626	0.996972867213638
5	pmfs_14_1	9	14	0.08139573039666577	0.9978863673913269
5	pmfs_14_1	9	15	0.10030383249275901	0.995965889551553
5	pmfs_14_1	9	16	0.13383388364402357	0.992553413550113
5	pmfs_14_1	10	11	0.09481047681698841	0.9958495769409278
5	pmfs_14_1	10	12	0.06852080800303706	0.9980070480403909
5	pmfs_14_1	10	13	0.11345908709358875	0.9935861121647266
5	pmfs_14_1	10	14	0.18609094224242906	0.9856968211156747
5	pmfs_14_1	10	15	0.09716838147176626	0.9954355418852074
5	pmfs_14_1	10	16	0.06991732297182965	0.9979241912192315
5	pmfs_14_1	11	12	0.08521586829579068	0.9963759206341122
5	pmfs_14_1	11	13	0.06665840206463475	0.9981686907174316
5	pmfs_14_1	11	14	0.13985823114430582	0.9954450519121063
5	pmfs_14_1	11	15	0.06480934827889552	0.9979408759107689
5	pmfs_14_1	11	16	0.0822725805255151	0.9966220024078657
5	pmfs_14_1	12	13	0.11322221134635262	0.9940154505471623
5	pmfs_14_1	12	14	0.18016280711393987	0.9891117489889082
5	pmfs_14_1	12	15	0.08243096985973762	0.9966530380808509
5	pmfs_14_1	12	16	0.0943285907148958	0.9955610619481555
5	pmfs_14_1	13	14	0.10644268971545252	0.9970992541918464
5	pmfs_14_1	13	15	0.08660762693605925	0.9964376406152446
5	pmfs_14_1	13	16	0.11354939510308633	0.9939931331498023
5	pmfs_14_1	14	15	0.14317400863401042	0.994123011508494
5	pmfs_14_1	14	16	0.1866243012129449	0.9879919258322578
5	pmfs_14_1	15	16	0.09478871718186259	0.9955672052530155
6	pmfs_25_32	1	2	0.5337176482934377	0.8720608761424362
6	pmfs_25_32	1	3	0.6364794112443136	0.8169563516682837
6	pmfs_25_32	1	4	0.08776713708196496	0.9969232086913903
6	pmfs_25_32	1	5	0.4682701083847156	0.8966285181787051
6	pmfs_25_32	1	6	0.5175371603408345	0.8746566348018401
6	pmfs_25_32	1	7	0.27007243339642667	0.972634068156929
6	pmfs_25_32	1	8	0.36039318280261085	0.9526013975370418
6	pmfs_25_32	1	9	0.07723167180958197	0.9973687198605231
6	pmfs_25_32	1	10	0.48402700405201016	0.928302936686224
6	pmfs_25_32	1	11	0.08214748415663833	0.9967108515681079
6	pmfs_25_32	1	12	0.9255889528515688	0.6610743399609351
6	pmfs_25_32	1	13	0.908395900269819	0.6730651179549816
6	pmfs_25_32	1	14	0.561868617360805	0.9045057296971054
6	pmfs_25_32	1	15	0.5566191488274022	0.907616966161073
6	pmfs_25_32	1	16	0.39034593852758487	0.9521468362321371
6	pmfs_25_32	2	3	1.187118648324816	0.47984114385535126
6	pmfs_25_32	2	4	0.45725835319181574	0.9027523752878746
6	pmfs_25_32	2	5	1.0118226109557835	0.5985085097966963
6	pmfs_25_32	2	6	1.0517281381081227	0.5713573424214413
6	pmfs_25_32	2	7	0.2989475245738055	0.9565845743865858
6	pmfs_25_32	2	8	0.23482286637773264	0.9754746798140957
6	pmfs_25_32	2	9	0.5401678651657446	0.8668767852309796
6	pmfs_25_32	2	10	0.25015072049539805	0.9862599421839802
6	pmfs_25_32	2	11	0.565867945907165	0.8556049684797571
6	pmfs_25_32	2	12	1.502478204813544	0.2798468213669127
6	pmfs_25_32	2	13	1.4817955053820357	0.2928599308413614
6	pmfs_25_32	2	14	0.2536744884368024	0.9953710430308312
6	pmfs_25_32	2	15	0.25641167204640836	0.9950111162552647
6	pmfs_25_32	2	16	0.2681573755490356	0.972431884120353
6	pmfs_25_32	3	4	0.6974038836271709	0.7831984952604334
6	pmfs_25_32	3	5	0.18587976883720436	0.9861886768293832
6	pmfs_25_32	3	6	0.14251138009780148	0.9920827305575012
6	pmfs_25_32	3	7	0.8669128368082631	0.6861840635542722
6	pmfs_25_32	3	8	0.9783451196761743	0.6194416880472383
6	pmfs_25_32	3	9	0.6038746532873551	0.833070027580201
6	pmfs_25_32	3	10	1.083687533072347	0.563020230516702
6	pmfs_25_32	3	11	0.5735975738558573	0.848482425454693
6	pmfs_25_32	3	12	0.2945229615569405	0.9698585270904834
6	pmfs_25_32	3	13	0.2889861146149179	0.972554603213068
6	pmfs_25_32	3	14	1.15561229692964	0.5215703330092994
6	pmfs_25_32	3	15	1.1452788348298886	0.528801437634991
6	pmfs_25_32	3	16	0.9968059221691192	0.6126853677684531
6	pmfs_25_32	4	5	0.5337512203265063	0.8694577145575682
6	pmfs_25_32	4	6	0.5805770292171238	0.846044131895311
6	pmfs_25_32	4	7	0.18936682853525663	0.9864848960980158
6	pmfs_25_32	4	8	0.28431580924221383	0.9701347741001196
6	pmfs_25_32	4	9	0.10056171073933548	0.9950389404958149
6	pmfs_25_32	4	10	0.4061567671814902	0.951049036863545
6	pmfs_25_32	4	11	0.12401275879161154	0.9926918925182918
6	pmfs_25_32	4	12	0.983750240073412	0.6189562763705093
6	pmfs_25_32	4	13	0.9662669734772635	0.6310038385378951
6	pmfs_25_32	4	14	0.48448169540761865	0.930565576026359
6	pmfs_25_32	4	15	0.4785795158141011	0.9336231893836224
6	pmfs_25_32	4	16	0.3154594897575431	0.9695949756867673
6	pmfs_25_32	5	6	0.09166834572670404	0.9959296365602672
6	pmfs_25_32	5	7	0.7096677966551099	0.7873187217303722
6	pmfs_25_32	5	8	0.8167924350496621	0.7310300055408501
6	pmfs_25_32	5	9	0.44071327130432025	0.9091279407535594
6	pmfs_25_32	5	10	0.9298030485106112	0.6800967902028232
6	pmfs_25_32	5	11	0.4132822461266859	0.9191650765382418
6	pmfs_25_32	5	12	0.47221102315996405	0.9207789044616094
6	pmfs_25_32	5	13	0.4634476136362656	0.9261670318477182
6	pmfs_25_32	5	14	1.0035432735094438	0.6411662011587627
6	pmfs_25_32	5	15	0.9945286273080063	0.6476938330657267
6	pmfs_25_32	5	16	0.8407306698917608	0.7252917038960354
6	pmfs_25_32	6	7	0.7524533536988063	0.7607429266342635
6	pmfs_25_32	6	8	0.8614760488375824	0.7010090111796229
6	pmfs_25_32	6	9	0.48895154833319854	0.8881570497775587
6	pmfs_25_32	6	10	0.9713773072662035	0.6491702836517272
6	pmfs_25_32	6	11	0.45733503875712483	0.9010966414931357
6	pmfs_25_32	6	12	0.42995490493859573	0.9351632278916484
6	pmfs_25_32	6	13	0.4214906218919641	0.9400645864448973
6	pmfs_25_32	6	14	1.0421811154623226	0.6111218040784743
6	pmfs_25_32	6	15	1.0333205318359933	0.61752257688375
6	pmfs_25_32	6	16	0.8837821479529777	0.6951341230522766
6	pmfs_25_32	7	8	0.12160167109686734	0.9938419972745621
6	pmfs_25_32	7	9	0.26923462784924274	0.9698175059707775
6	pmfs_25_32	7	10	0.23505524635710218	0.9856445819797091
6	pmfs_25_32	7	11	0.2937420938706907	0.9646370130709022
6	pmfs_25_32	7	12	1.150108720198732	0.5043738684579189
6	pmfs_25_32	7	13	1.1305927985011903	0.5173706827472867
6	pmfs_25_32	7	14	0.31185728938283647	0.973812571773009
6	pmfs_25_32	7	15	0.30436261578394497	0.9763604418106347
6	pmfs_25_32	7	16	0.16235660580985625	0.9920382576706054
6	pmfs_25_32	8	9	0.36535074334839257	0.9467126097450075
6	pmfs_25_32	8	10	0.14100278370218725	0.9964704602107791
6	pmfs_25_32	8	11	0.39500476950149715	0.9381577103600592
6	pmfs_25_32	8	12	1.2684085274236345	0.42644829114673166
6	pmfs_25_32	8	13	1.2468921774455448	0.4404392908998845
6	pmfs_25_32	8	14	0.21352146940929326	0.9902648751903693
6	pmfs_25_32	8	15	0.20921037194526926	0.9913991276260482
6	pmfs_25_32	8	16	0.08114051737278108	0.9980926811297316
6	pmfs_25_32	9	10	0.48574710573735963	0.9208365513195467
6	pmfs_25_32	9	11	0.06470319868063547	0.9980033568247166
6	pmfs_25_32	9	12	0.8856070732665786	0.6830900142744285
6	pmfs_25_32	9	13	0.8697802237606322	0.6939170242984539
6	pmfs_25_32	9	14	0.5597879303942103	0.8979919189792654
6	pmfs_25_32	9	15	0.5532865650599491	0.9016684063355473
6	pmfs_25_32	9	16	0.39771137107244126	0.9439538291680856
6	pmfs_25_32	10	11	0.5135351084739962	0.9114531101687172
6	pmfs_25_32	10	12	1.3697152203117127	0.3628517929503132
6	pmfs_25_32	10	13	1.3467498338443127	0.3772898970789132
6	pmfs_25_32	10	14	0.09504434594436595	0.996658608933571
6	pmfs_25_32	10	15	0.08970235259064745	0.9972214749479037
6	pmfs_25_32	10	16	0.10475968361811827	0.9963606617843046
6	pmfs_25_32	11	12	0.855625120849508	0.7036265714117786
6	pmfs_25_32	11	13	0.838920078514686	0.7149888364782432
6	pmfs_25_32	11	14	0.5892405722661374	0.8866310566520252
6	pmfs_25_32	11	15	0.5826688933723827	0.8904900300283524
6	pmfs_25_32	11	16	0.4248389922553649	0.9361818268959272
6	pmfs_25_32	12	13	0.04797116019783305	0.9988755523963215
6	pmfs_25_32	12	14	1.4402559079549355	0.3199806875859393
6	pmfs_25_32	12	15	1.4274887883189338	0.32810671095263416
6	pmfs_25_32	12	16	1.2818880681028868	0.41778482250610194
6	pmfs_25_32	13	14	1.417833855911945	0.3338388898201643
6	pmfs_25_32	13	15	1.4055247860393962	0.34170935557304905
6	pmfs_25_32	13	16	1.2595300947679118	0.43213526222869675
6	pmfs_25_32	14	15	0.02248526454834019	0.9997482891427496
6	pmfs_25_32	14	16	0.18668121194546675	0.9885779370383476
6	pmfs_25_32	15	16	0.18339862261641052	0.9893354967911667
7	pmfs_20_26	1	2	0.29020640403209175	0.9983515611831152
7	pmfs_20_26	1	3	0.5183845668728526	0.9810610871206193
7	pmfs_20_26	1	4	0.23936794897075556	0.9967536673810471
7	pmfs_20_26	1	5	0.34298957635650723	0.9956140028729604
7	pmfs_20_26	1	6	0.4464504588919429	0.9975561118204198
7	pmfs_20_26	1	7	0.22620459002894436	0.9993013233943856
7	pmfs_20_26	1	8	0.2627838836016316	0.9973061405763829
7	pmfs_20_26	1	9	0.1358028622430637	0.9994119572756316
7	pmfs_20_26	1	10	0.28426770066241475	0.9981417258816886
7	pmfs_20_26	1	11	0.20559023751281147	0.9991084920230765
7	pmfs_20_26	1	12	0.21404691038845738	0.9971344058369617
7	pmfs_20_26	1	13	0.36353583452378185	0.9989923065027116
7	pmfs_20_26	1	14	0.3094585680710398	0.9993021727925082
7	pmfs_20_26	1	15	0.37816364682876724	0.9958417569983905
7	pmfs_20_26	1	16	0.22467097093950544	0.9983776942694188
7	pmfs_20_26	2	3	0.754593138008878	0.9885315185689675
7	pmfs_20_26	2	4	0.06892202492624555	0.9994281780413798
7	pmfs_20_26	2	5	0.06662357827888504	0.9988652618016204
7	pmfs_20_26	2	6	0.7129058467319067	0.9931556287864453
7	pmfs_20_26	2	7	0.06914542228542288	0.9995541053910212
7	pmfs_20_26	2	8	0.044829701415301466	0.9995312660376748
7	pmfs_20_26	2	9	0.16696362294321515	0.9980002920749853
7	pmfs_20_26	2	10	0.5601048893498703	0.9950527934696283
7	pmfs_20_26	2	11	0.10135416428105186	0.9984324940687008
7	pmfs_20_26	2	12	0.09323520756388476	0.9993081971771416
7	pmfs_20_26	2	13	0.08147322061400478	0.9997462557819516
7	pmfs_20_26	2	14	0.034345034140428776	0.9996802224634018
7	pmfs_20_26	2	15	0.09838162654689007	0.9987515304982539
7	pmfs_20_26	2	16	0.07566111056919844	0.9994631794372755
7	pmfs_20_26	3	4	0.6977374211736693	0.9925048151650053
7	pmfs_20_26	3	5	0.7865226797684991	0.9942308729036958
7	pmfs_20_26	3	6	0.2564644663262376	0.9684781405965085
7	pmfs_20_26	3	7	0.7065361311321343	0.9848991278732456
7	pmfs_20_26	3	8	0.7217870107602186	0.9921842519759427
7	pmfs_20_26	3	9	0.6384553821647208	0.9775198867794578
7	pmfs_20_26	3	10	0.303111151585689	0.9763010817339582
7	pmfs_20_26	3	11	0.6956885094308175	0.9793055138920189
7	pmfs_20_26	3	12	0.6759347778386671	0.9922436629145566
7	pmfs_20_26	3	13	0.8221869025798618	0.986608552348318
7	pmfs_20_26	3	14	0.7784361155838203	0.9851676742289445
7	pmfs_20_26	3	15	0.8191457664371	0.9935920069405788
7	pmfs_20_26	3	16	0.6995294590451993	0.9863114793670166
7	pmfs_20_26	4	5	0.1078992336399071	0.9998541579266363
7	pmfs_20_26	4	6	0.665895026937727	0.9895862204172567
7	pmfs_20_26	4	7	0.05679679294460284	0.9983910315482155
7	pmfs_20_26	4	8	0.03432538079760474	0.9997842098680864
7	pmfs_20_26	4	9	0.13262407820719102	0.9956966433592761
7	pmfs_20_26	4	10	0.5100582753765137	0.9925690517026406
7	pmfs_20_26	4	11	0.0867349127536184	0.9965433853424025
7	pmfs_20_26	4	12	0.029201598139709625	0.9998980371488025
7	pmfs_20_26	4	13	0.14485420026790943	0.9990567773503187
7	pmfs_20_26	4	14	0.09972845238686268	0.9984943176379729
7	pmfs_20_26	4	15	0.14601213696918405	0.9997956743745315
7	pmfs_20_26	4	16	0.046753196364861985	0.9989408575276112
7	pmfs_20_26	5	6	0.7596502338584268	0.9879389522534073
7	pmfs_20_26	5	7	0.12961730398653956	0.9975263022905843
7	pmfs_20_26	5	8	0.08367210891167096	0.9996416201320962
7	pmfs_20_26	5	9	0.22748623024774162	0.9942830953414488
7	pmfs_20_26	5	10	0.6080077365037111	0.991537677477332
7	pmfs_20_26	5	11	0.1637913769098748	0.9951655105101964
7	pmfs_20_26	5	12	0.13417532702196294	0.9997000945609046
7	pmfs_20_26	5	13	0.06531629676213968	0.9983727001617015
7	pmfs_20_26	5	14	0.07258670849744052	0.9976405428554069
7	pmfs_20_26	5	15	0.04216094773535363	0.9998414004076193
7	pmfs_20_26	5	16	0.12935854370156974	0.9982089056039101
7	pmfs_20_26	6	7	0.6550213188431506	0.9954519723380121
7	pmfs_20_26	6	8	0.6875305297209325	0.9910462978433032
7	pmfs_20_26	6	9	0.5684503548777079	0.9975672866968708
7	pmfs_20_26	6	10	0.1737749792039165	0.9990900344916854
7	pmfs_20_26	6	11	0.634671958920312	0.9958938901207189
7	pmfs_20_26	6	12	0.6429382824456941	0.9900150439618751
7	pmfs_20_26	6	13	0.7782660021065365	0.9942903941289418
7	pmfs_20_26	6	14	0.7297907618941576	0.9954606324596138
7	pmfs_20_26	6	15	0.7917658287763321	0.9878356734896564
7	pmfs_20_26	6	16	0.6537417057543636	0.9929002894598091
7	pmfs_20_26	7	8	0.0589212807778733	0.9987041323411511
7	pmfs_20_26	7	9	0.10127613729737812	0.9991381105690927
7	pmfs_20_26	7	10	0.5003038470873837	0.9964185451848115
7	pmfs_20_26	7	11	0.04118432327405774	0.9993971233180359
7	pmfs_20_26	7	12	0.05959963946739609	0.9984932534678632
7	pmfs_20_26	7	13	0.1427112084463302	0.9996851836858635
7	pmfs_20_26	7	14	0.08645299563259973	0.9999238781877899
7	pmfs_20_26	7	15	0.16351868457196844	0.9974247575178862
7	pmfs_20_26	7	16	0.0350449979370504	0.9994031515558542
7	pmfs_20_26	8	9	0.1508026315824334	0.9960695976154098
7	pmfs_20_26	8	10	0.5320205742863462	0.9941039217850958
7	pmfs_20_26	8	11	0.09652968996056177	0.9966862767464328
7	pmfs_20_26	8	12	0.05639061177636494	0.9998032700126086
7	pmfs_20_26	8	13	0.11927326939262321	0.9990442239297495
7	pmfs_20_26	8	14	0.073558236499775	0.998861407067555
7	pmfs_20_26	8	15	0.12205145877335162	0.9994429881317333
7	pmfs_20_26	8	16	0.0636996447445235	0.9986013595044805
7	pmfs_20_26	9	10	0.41244273556861794	0.9971002084829709
7	pmfs_20_26	9	11	0.07418627346049471	0.9997171707749333
7	pmfs_20_26	9	12	0.11493895315256006	0.9958010092428772
7	pmfs_20_26	9	13	0.2376568387414897	0.9986966520825882
7	pmfs_20_26	9	14	0.18269495578243164	0.9990803361440221
7	pmfs_20_26	9	15	0.26071404666973647	0.9944615900509122
7	pmfs_20_26	9	16	0.10359367020438509	0.998380321347108
7	pmfs_20_26	10	11	0.4816072966944747	0.9955375201826406
7	pmfs_20_26	10	12	0.4859782905946223	0.9929733367776992
7	pmfs_20_26	10	13	0.6296345745314222	0.9956936382848416
7	pmfs_20_26	10	14	0.5784908553256924	0.9966123089443831
7	pmfs_20_26	10	15	0.6422717744758634	0.9912800014079757
7	pmfs_20_26	10	16	0.4997238576964668	0.9940201399372145
7	pmfs_20_26	11	12	0.08142373759098659	0.9966910939924731
7	pmfs_20_26	11	13	0.1688346467160934	0.9989507234232192
7	pmfs_20_26	11	14	0.11419637202043229	0.9992745010198089
7	pmfs_20_26	11	15	0.19428872223906243	0.9954007707766164
7	pmfs_20_26	11	16	0.04865831338117659	0.9989495450375478
7	pmfs_20_26	12	13	0.16946865179346335	0.9990090303883636
7	pmfs_20_26	12	14	0.12119248754043328	0.9985621608168986
7	pmfs_20_26	12	15	0.17150742553766452	0.9997291827858948
7	pmfs_20_26	12	16	0.05099995714535482	0.998850162762257
7	pmfs_20_26	13	14	0.060007029991121855	0.9997168098604303
7	pmfs_20_26	13	15	0.055889537673453976	0.998460179244869
7	pmfs_20_26	13	16	0.14768475436056747	0.999796031679559
7	pmfs_20_26	14	15	0.09324569074372097	0.9975486924491784
7	pmfs_20_26	14	16	0.09890747614959537	0.9992855147584381
7	pmfs_20_26	15	16	0.1627046713840529	0.9984253772618594
8	pmfs_5_27	1	2	1.33432496917357	0.9612007025720862
8	pmfs_5_27	1	3	0.7770132909873301	0.9920403048716914
8	pmfs_5_27	1	4	0.39409485604471756	0.9929574623369547
8	pmfs_5_27	1	5	0.5307986154897647	0.9955899672414134
8	pmfs_5_27	1	6	0.8924900663679676	0.9802721505804587
8	pmfs_5_27	1	7	1.478963887329501	0.9464167129750105
8	pmfs_5_27	1	8	0.8086838796578585	0.9850284304196166
8	pmfs_5_27	1	9	1.2703699671031703	0.972849052310439
