house	wind	source_id	x_m	y_m	z_m	gas_type	seed	family	form	path	n_iterations	last_iteration	has_D1R_times	D1R_direct_or_extractable	compatibility_reason	contract_sha256	artifact_sha256	provenance_note	duplicate_evidence_paths	counted_once_key
House02	3,5-1_slow	pmfs_18_15	0.1572699999999995	-2.80088	0.2	10	2026106954	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_15/rep_02_seed_2026106954	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	ba9d35c2734f5f0a89c2385de0a631b8ff1ae70bcf664d72100154149a54028e	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.8009|0.2|10|2026106954
House02	3,5-1_slow	pmfs_18_15	0.1572699999999995	-2.80088	0.2	10	2026106955	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_15/rep_03_seed_2026106955	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	37e3cff863e1327a9f30cb48214f717c279a78f682dd6b5006942770baa089e1	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.8009|0.2|10|2026106955
House02	3,5-1_slow	pmfs_18_15	0.1572699999999995	-2.80088	0.2	10	2026106956	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_15/rep_04_seed_2026106956	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	fa2e370c2b258d597108e4c6908cf783eb422f52804d01e318bd754e83573b59	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.8009|0.2|10|2026106956
House02	3,5-1_slow	pmfs_18_15	0.1572699999999995	-2.80088	0.2	10	2026106957	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_15/rep_05_seed_2026106957	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	14d12efba7c71145f889a59acc2726134c9a0613d700b8de5c0c2ebe5280ef63	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.8009|0.2|10|2026106957
House02	3,5-1_slow	pmfs_18_15	0.1572699999999995	-2.80088	0.2	10	2026106958	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_15/rep_06_seed_2026106958	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	1bdc6b3fa4bec714f105102b831b04b3e221b338a731af29b82019c381b4b67f	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.8009|0.2|10|2026106958
House02	3,5-1_slow	pmfs_18_15	0.1572699999999995	-2.80088	0.2	10	2026106959	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_15/rep_07_seed_2026106959	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	7ebbe88cf7b41d6752fa9cd2204807a9b0b870f28388d3e49e9910f3fc5f0e76	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.8009|0.2|10|2026106959
House02	3,5-1_slow	pmfs_18_15	0.1572699999999995	-2.80088	0.2	10	2026106960	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_15/rep_08_seed_2026106960	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	6574e67f8b800b2cf7d6e5b3cb3c7ad52c486b026fcf93e193bccff9b80b5304	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.8009|0.2|10|2026106960
House02	3,5-1_slow	pmfs_18_15	0.1572699999999995	-2.80088	0.2	10	2026106961	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_15/rep_09_seed_2026106961	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	55b8b4d64f7b14ec26a8dfbdbb20675fa121712274bf18c30e4e3e556f87bef2	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.8009|0.2|10|2026106961
House02	3,5-1_slow	pmfs_18_15	0.1572699999999995	-2.80088	0.2	10	2026106962	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_15/rep_10_seed_2026106962	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	fb939af18d136a0e3df3597ed60e8c90a0277a9075ed1227c2a774940bf78e8d	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.8009|0.2|10|2026106962
House02	3,5-1_slow	pmfs_18_15	0.1572699999999995	-2.80088	0.2	10	2026106963	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_15/rep_11_seed_2026106963	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	2627042dbabffe4df0cade77881f9737ecd0343e2afccdca16f22b9cad70e1de	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.8009|0.2|10|2026106963
House02	3,5-1_slow	pmfs_18_15	0.1572699999999995	-2.80088	0.2	10	2026106964	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_15/rep_12_seed_2026106964	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	7675405055b0ab03fad7ec04d4633d3e6911b0e038982458bea8e286c5b20e72	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.8009|0.2|10|2026106964
House02	3,5-1_slow	pmfs_18_15	0.1572699999999995	-2.80088	0.2	10	2026106965	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_15/rep_13_seed_2026106965	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	5831a9b9b0d253b4275c3bc34d2dd739b9a1ea800f0694914cbb6a36925abc48	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.8009|0.2|10|2026106965
House02	3,5-1_slow	pmfs_18_15	0.1572699999999995	-2.80088	0.2	10	2026106966	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_15/rep_14_seed_2026106966	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	9c7a7e8db2fbfcc34b517fc1be3e09b10329d12a18465f84c28458a08ce5afa2	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.8009|0.2|10|2026106966
House02	3,5-1_slow	pmfs_18_15	0.1572699999999995	-2.80088	0.2	10	2026106967	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_15/rep_15_seed_2026106967	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	90639ff7e9741b1e5273a6751cb5919f886d8b2b424d95928e30debe9e103e0f	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.8009|0.2|10|2026106967
House02	3,5-1_slow	pmfs_18_15	0.1572699999999995	-2.80088	0.2	10	2026106968	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_15/rep_16_seed_2026106968	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	69a22446866768fce2441be5a95f7d93d818ef55532af8d12adce73e9adb30e8	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.8009|0.2|10|2026106968
House02	3,5-1_slow	pmfs_18_16	0.1572699999999995	-2.5008799999999995	0.2	10	2026106969	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_16/rep_01_seed_2026106969	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	6432acc71968949ce65791350b8fac234160f460c86aea9fb3242bd61b17c200	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.5009|0.2|10|2026106969
House02	3,5-1_slow	pmfs_18_16	0.1572699999999995	-2.5008799999999995	0.2	10	2026106970	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_16/rep_02_seed_2026106970	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	8f8b26fc716a1f62473d1ac8c7659057d8619142ad5a74c1dee1ff585a13bd01	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.5009|0.2|10|2026106970
House02	3,5-1_slow	pmfs_18_16	0.1572699999999995	-2.5008799999999995	0.2	10	2026106971	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_16/rep_03_seed_2026106971	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	13903369922dce0596d69958254bc5665cea73d1c075a5710c456db2d05601a4	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.5009|0.2|10|2026106971
House02	3,5-1_slow	pmfs_18_16	0.1572699999999995	-2.5008799999999995	0.2	10	2026106972	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_16/rep_04_seed_2026106972	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	c5cc031e93939c23f418acab309ad25aec6f2f99e7acbda2604842ff63991d67	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.5009|0.2|10|2026106972
House02	3,5-1_slow	pmfs_18_16	0.1572699999999995	-2.5008799999999995	0.2	10	2026106973	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_16/rep_05_seed_2026106973	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	328e154e86627c84fa2f234902560cb0b1523d839dbc9e345d084ce14bf3a49c	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.5009|0.2|10|2026106973
House02	3,5-1_slow	pmfs_18_16	0.1572699999999995	-2.5008799999999995	0.2	10	2026106974	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_16/rep_06_seed_2026106974	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	b74c626cc35459777aa47e41ae8ab15cacea55068d4316c489ab0f33ff7478df	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.5009|0.2|10|2026106974
House02	3,5-1_slow	pmfs_18_16	0.1572699999999995	-2.5008799999999995	0.2	10	2026106975	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_16/rep_07_seed_2026106975	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	42b171d507daf11926c5ea65125e8563c2a7dea12162c0fd4bc01e81b06bb29d	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.5009|0.2|10|2026106975
House02	3,5-1_slow	pmfs_18_16	0.1572699999999995	-2.5008799999999995	0.2	10	2026106976	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_16/rep_08_seed_2026106976	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	258afb38ec21406f91c4c0af139ea521655bc5199d0767d786ea913eb82e83aa	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.5009|0.2|10|2026106976
House02	3,5-1_slow	pmfs_18_16	0.1572699999999995	-2.5008799999999995	0.2	10	2026106977	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_16/rep_09_seed_2026106977	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	7b6427b3995f5f783232ca594f36124ca6882c696225ee1f4507b6e51961a21f	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.5009|0.2|10|2026106977
House02	3,5-1_slow	pmfs_18_16	0.1572699999999995	-2.5008799999999995	0.2	10	2026106978	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_16/rep_10_seed_2026106978	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	48c2b6b28317efd10aef8da9f2431f1331c18a318b1aed47619fc3090cdb5955	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.5009|0.2|10|2026106978
House02	3,5-1_slow	pmfs_18_16	0.1572699999999995	-2.5008799999999995	0.2	10	2026106979	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_16/rep_11_seed_2026106979	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	509bb6f89bc5b85f8a676a09997fb1bb60eece5bf5ef617372487290460b7a53	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.5009|0.2|10|2026106979
House02	3,5-1_slow	pmfs_18_16	0.1572699999999995	-2.5008799999999995	0.2	10	2026106980	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_16/rep_12_seed_2026106980	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	471d4d01b8906da5971f89ff18ab05f3ed6d52c6a3a5e7b68a1ce463836f8927	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.5009|0.2|10|2026106980
House02	3,5-1_slow	pmfs_18_16	0.1572699999999995	-2.5008799999999995	0.2	10	2026106981	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_16/rep_13_seed_2026106981	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	16e4e1f6342ffab777b0b047d903ac5fb41995a4e218558fe06088272d88d5ee	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.5009|0.2|10|2026106981
House02	3,5-1_slow	pmfs_18_16	0.1572699999999995	-2.5008799999999995	0.2	10	2026106982	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_16/rep_14_seed_2026106982	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	297ee9882addea6fc994082fa26bfa4ccc2f102f6414ff98d56e81e2abbab765	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.5009|0.2|10|2026106982
House02	3,5-1_slow	pmfs_18_16	0.1572699999999995	-2.5008799999999995	0.2	10	2026106983	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_16/rep_15_seed_2026106983	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	0e41e0e64492e6f80543a785cf052052487ea88ed4b82bf22e20bc291aab46fd	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.5009|0.2|10|2026106983
House02	3,5-1_slow	pmfs_18_16	0.1572699999999995	-2.5008799999999995	0.2	10	2026106984	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_16/rep_16_seed_2026106984	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	f779f32ccbd1a36c6a4861695a46721d4eb5364c9dc9a532c3c07541dc7e095c	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.5009|0.2|10|2026106984
House02	3,5-1_slow	pmfs_18_17	0.1572699999999995	-2.20088	0.2	10	2026106985	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_17/rep_01_seed_2026106985	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	abffc6671a378651070ad24e6d855493b2d3588496965a999d91898fae2f01cb	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.2009|0.2|10|2026106985
House02	3,5-1_slow	pmfs_18_17	0.1572699999999995	-2.20088	0.2	10	2026106986	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_17/rep_02_seed_2026106986	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	ba12cf9ed540886ba48baa636a179806a4310c885cc6d338856217afb6e2d210	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.2009|0.2|10|2026106986
House02	3,5-1_slow	pmfs_18_17	0.1572699999999995	-2.20088	0.2	10	2026106987	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_17/rep_03_seed_2026106987	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	4766a8e3fb502035c608d0f67830d03864310b6aef20484e4bd07d32b2f9dabf	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.2009|0.2|10|2026106987
House02	3,5-1_slow	pmfs_18_17	0.1572699999999995	-2.20088	0.2	10	2026106988	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_17/rep_04_seed_2026106988	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	2fdccc3c48054d91358aed901bdd3e8969af35fbd72331097c6c7833bcc79102	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.2009|0.2|10|2026106988
House02	3,5-1_slow	pmfs_18_17	0.1572699999999995	-2.20088	0.2	10	2026106989	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_17/rep_05_seed_2026106989	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	04d4ec4a26b53ee67a054d35445f41c6dd8fbc8757f3532c0532d60261a2bec8	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.2009|0.2|10|2026106989
House02	3,5-1_slow	pmfs_18_17	0.1572699999999995	-2.20088	0.2	10	2026106990	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_17/rep_06_seed_2026106990	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	4dd7b06c8230ec07c734d4f1b67c373bfa6036dfb3b7da7c2a6ca97a28d80b7a	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.2009|0.2|10|2026106990
House02	3,5-1_slow	pmfs_18_17	0.1572699999999995	-2.20088	0.2	10	2026106991	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_17/rep_07_seed_2026106991	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	6f37456959277b0646c6cd396e6cc7a1de47931fadc3bc96ca12499f7fe7b487	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.2009|0.2|10|2026106991
House02	3,5-1_slow	pmfs_18_17	0.1572699999999995	-2.20088	0.2	10	2026106992	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_17/rep_08_seed_2026106992	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	2daa86a844ca1eabab235de08d595efca12a88e8ea1e178a24332d0886882401	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.2009|0.2|10|2026106992
House02	3,5-1_slow	pmfs_18_17	0.1572699999999995	-2.20088	0.2	10	2026106993	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_17/rep_09_seed_2026106993	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	7f2f59c2c1dea54d6db57d4ae214fac11320338ce9503c15992a0200f4bc958e	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.2009|0.2|10|2026106993
House02	3,5-1_slow	pmfs_18_17	0.1572699999999995	-2.20088	0.2	10	2026106994	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_17/rep_10_seed_2026106994	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	5bb102777c8080419bd6fa514a53627edb6081f1b15daa3980931740a4b6004d	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.2009|0.2|10|2026106994
House02	3,5-1_slow	pmfs_18_17	0.1572699999999995	-2.20088	0.2	10	2026106995	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_17/rep_11_seed_2026106995	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	0827ee836aaa01b580cdfae2d0edc6bd7205bb13f2cf304bbce919ce52a2575c	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.2009|0.2|10|2026106995
House02	3,5-1_slow	pmfs_18_17	0.1572699999999995	-2.20088	0.2	10	2026106996	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_17/rep_12_seed_2026106996	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	f77cb91edf7645838df45f242ce10c52d6751f58bb79c90c5f357e559232a9c1	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.2009|0.2|10|2026106996
House02	3,5-1_slow	pmfs_18_17	0.1572699999999995	-2.20088	0.2	10	2026106997	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_17/rep_13_seed_2026106997	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	e628d4c56f1dfb95586455e170ee540656d6d4443795c71f6fe85bcaeb5ab92b	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.2009|0.2|10|2026106997
House02	3,5-1_slow	pmfs_18_17	0.1572699999999995	-2.20088	0.2	10	2026106998	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_17/rep_14_seed_2026106998	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	a28c56e5ebf640525b64e1d505a1a8cb26513237e70aaa5473d42976c9d56c88	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.2009|0.2|10|2026106998
House02	3,5-1_slow	pmfs_18_17	0.1572699999999995	-2.20088	0.2	10	2026106999	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_17/rep_15_seed_2026106999	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	5c462c4795df296b578ed3ac5342930e1ca915d2f817a4d5b56f1ab387b49393	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.2009|0.2|10|2026106999
House02	3,5-1_slow	pmfs_18_17	0.1572699999999995	-2.20088	0.2	10	2026107000	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_17/rep_16_seed_2026107000	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	abe6176e6004e631586ce794b76a83376f099471b1a6020942fb6482a6ab0e76	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-2.2009|0.2|10|2026107000
House02	3,5-1_slow	pmfs_18_18	0.1572699999999995	-1.90088	0.2	10	2026107001	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_18/rep_01_seed_2026107001	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	021699e3dfbb202ab4976fc5e4aa286f64e89cc1d49046cc2741d2321b470b52	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-1.9009|0.2|10|2026107001
House02	3,5-1_slow	pmfs_18_18	0.1572699999999995	-1.90088	0.2	10	2026107002	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_18/rep_02_seed_2026107002	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	c64181e01c60857c0179a66f2ce4c62a0dbf1e0767dbac33caa8d26977a992ce	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-1.9009|0.2|10|2026107002
House02	3,5-1_slow	pmfs_18_18	0.1572699999999995	-1.90088	0.2	10	2026107003	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_18/rep_03_seed_2026107003	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	6929e1579d6f7c604e0b89c88dd946b2bf2e96b924f8f02c5113fb90673211e3	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-1.9009|0.2|10|2026107003
House02	3,5-1_slow	pmfs_18_18	0.1572699999999995	-1.90088	0.2	10	2026107004	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_18/rep_04_seed_2026107004	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	9df94836fac7ebac4ca92f52b31de1a5a6a928bbb65f6edcd4f009e2ea238072	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-1.9009|0.2|10|2026107004
House02	3,5-1_slow	pmfs_18_18	0.1572699999999995	-1.90088	0.2	10	2026107005	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_18_18/rep_05_seed_2026107005	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	67689f90696aaa5c645770b7baa4187977a5915dae1309c3d8e0f9a97e03b44f	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|0.1573|-1.9009|0.2|10|2026107005
