environment_index	role	house	wind	source_index	source_id	replicate_index	requested_seed	resolved_seed_base_uint32	cube_path	cube_bytes	cube_sha256	run_metadata_path	run_metadata_sha256	qc
1	OPEN_DISCOVERY	House02	3,5-1_slow	4	pmfs_2_38	2	2026111042	2026111042	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_38/r2_seed2026111042/concentration.npy	395208	fd8b229fdc7aa5301e643923fb50dbadfbd86e12cf22fd2f7bff39f66e3f83cf	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_38/r2_seed2026111042/run_metadata.json	19edc3984c8a35ecdaf4c809a42dfc24d7173ca588334867804e903f7dcd1d19	PASS
1	OPEN_DISCOVERY	House02	3,5-1_slow	4	pmfs_2_38	3	2026111043	2026111043	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_38/r3_seed2026111043/concentration.npy	395208	54d815fe1fa8755214f466234097e6e80f58dc68136496d9accc1cf04f568e62	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_38/r3_seed2026111043/run_metadata.json	c40420eea78f7c852e19cd6270af75f2ad805a6841350653d330abf373c2a091	PASS
1	OPEN_DISCOVERY	House02	3,5-1_slow	5	pmfs_2_37	0	2026111050	2026111050	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_37/r0_seed2026111050/concentration.npy	395208	b1f4d2953cfd8b99f78c338c11f82d264bff78551cbc660336860dd9c3a696f4	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_37/r0_seed2026111050/run_metadata.json	b984281f3489cbc1293fd9e2d7d3cecf6e63e17b2152004d2742a777b24af714	PASS
1	OPEN_DISCOVERY	House02	3,5-1_slow	5	pmfs_2_37	1	2026111051	2026111051	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_37/r1_seed2026111051/concentration.npy	395208	d29d1f20aa73154106d345ec02c74d316530a4e8cdc2acf735425a7cbcf9092a	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_37/r1_seed2026111051/run_metadata.json	130f538a63a3c56d4f688f28d688e92b0b7d914ae2f447b4e252903e53a8657f	PASS
1	OPEN_DISCOVERY	House02	3,5-1_slow	5	pmfs_2_37	2	2026111052	2026111052	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_37/r2_seed2026111052/concentration.npy	395208	28f079509c9667ee0e8a99aa7e1b2399cca93b507ee747a0d346ac19d88f6489	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_37/r2_seed2026111052/run_metadata.json	7a9d17493120ca6d60725eaa535925740e33f541e762526cec38e87e227888ff	PASS
1	OPEN_DISCOVERY	House02	3,5-1_slow	5	pmfs_2_37	3	2026111053	2026111053	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_37/r3_seed2026111053/concentration.npy	395208	5c6032b4bdb682cabadccdd832491f905b78d29a395dcafcc863cf6687e90869	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E1_House02/3,5-1_slow/pmfs_2_37/r3_seed2026111053/run_metadata.json	08a5317b203a9066712425923157e1c0b252f428133ff9e4116f068a2dc0c1c8	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	0	pmfs_12_20	0	2026112000	2026112000	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_12_20/r0_seed2026112000/concentration.npy	395208	7c212132e4753bfa289b2f30d6ad0522ed259e6468cf6c99224af933b1a61922	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_12_20/r0_seed2026112000/run_metadata.json	1e003ed4622abbdfc8237c38ec247f251201b3b3d355587d725fb7cb205e67f1	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	0	pmfs_12_20	1	2026112001	2026112001	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_12_20/r1_seed2026112001/concentration.npy	395208	536998dac14da9d3694db91e7afc42e0f2ad1c272377ac1781cb3e885998a445	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_12_20/r1_seed2026112001/run_metadata.json	c43d5165a899245e2c0660f842e173ee9b70b0c6a363113e684d74fd8b16a51d	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	0	pmfs_12_20	2	2026112002	2026112002	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_12_20/r2_seed2026112002/concentration.npy	395208	13c31c977696d97c2c820a94756cc8486513b8f1dce82b0114a431308f17e043	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_12_20/r2_seed2026112002/run_metadata.json	152d8e2dff4b77b8d9426c3e8ef2a35c6a7f9a36bf9a7ae3d140385fd6bee6a8	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	0	pmfs_12_20	3	2026112003	2026112003	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_12_20/r3_seed2026112003/concentration.npy	395208	c4d1f2bafecb1beee021fe3d262c4c3c216652baa3bfeb3e89252730efef50b6	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_12_20/r3_seed2026112003/run_metadata.json	bb9507101a2ebf086f0ae56f0f97b4ebc8595a31e05a7775e9ec0d062f443541	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	1	pmfs_11_20	0	2026112010	2026112010	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_11_20/r0_seed2026112010/concentration.npy	395208	97bdc858d9c85d4c41bdd01434060b752b629985fe529a69b91f392e97442993	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_11_20/r0_seed2026112010/run_metadata.json	07e4536cf1b17a67076224c3b616a33f2a953e37aec10fb5c4531949b040a4ee	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	1	pmfs_11_20	1	2026112011	2026112011	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_11_20/r1_seed2026112011/concentration.npy	395208	6020045dd90de3abfd1f0bfecbbecd6e083e3c9ce488eb6e4e531eddfdfc48c9	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_11_20/r1_seed2026112011/run_metadata.json	1e321ffa97abb79d05453f8d9882f1f873f9d4b33b73ede2b3dfce0c7bf990f9	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	1	pmfs_11_20	2	2026112012	2026112012	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_11_20/r2_seed2026112012/concentration.npy	395208	17d2f81bb6a2bd051d8876227574e245558c6c5242ffebcf3b14c8e97041fecc	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_11_20/r2_seed2026112012/run_metadata.json	ee0af7d7b44c4bf32b7fb83e39f26249a3b5f46d06b8f6ea0e9990323527ac75	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	1	pmfs_11_20	3	2026112013	2026112013	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_11_20/r3_seed2026112013/concentration.npy	395208	9b3f8fb9193a6ed833d58538d60680784a6f0932fcc7366fb0b44557a3ce698c	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_11_20/r3_seed2026112013/run_metadata.json	2eae6e62c38648aeb717615c56b69c3f10ae4a72e790258a89ef4a1e487f5359	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	2	pmfs_1_1	0	2026112020	2026112020	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_1_1/r0_seed2026112020/concentration.npy	395208	876c81a9d33f69c578bc25c6ea727bee724ca4f3930013030037823deb670649	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_1_1/r0_seed2026112020/run_metadata.json	baeb2d21cf75074ac7fb77923f0752c3480fc333077bbafdd976ca544f30504b	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	2	pmfs_1_1	1	2026112021	2026112021	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_1_1/r1_seed2026112021/concentration.npy	395208	96850ba85eee7a65dbfa2446405f34e36961eea754a8cced7941547fcd739082	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_1_1/r1_seed2026112021/run_metadata.json	e5436adbf614075b25446b8a36e50418913aa2db669aa2fdaef8fc34815733b5	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	2	pmfs_1_1	2	2026112022	2026112022	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_1_1/r2_seed2026112022/concentration.npy	395208	f83aed38ac5c75168fb46d548a69902b93e7fed9ce3b4d5e6208f69512a0bc2f	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_1_1/r2_seed2026112022/run_metadata.json	35b40ac367a443fd06c2c15e86dd3a0c90655686f204c092060e2dea97262252	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	2	pmfs_1_1	3	2026112023	2026112023	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_1_1/r3_seed2026112023/concentration.npy	395208	04c71dee333a0abd4eddaa575ed0d7676207ed38514cb76c1b10f127a253a74e	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_1_1/r3_seed2026112023/run_metadata.json	a3ba793f4d2548cce6dbd8ef7432f675fe2ff4d1155df182978c5898aa791f08	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	3	pmfs_2_1	0	2026112030	2026112030	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_1/r0_seed2026112030/concentration.npy	395208	7def6dda98cc942a40629b5dd57fe3c113df310d30e385448fae617aa6ce65ba	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_1/r0_seed2026112030/run_metadata.json	bd32002b300f895dcd42c5d15e94598d99ac951b68d2497fece81f326620b937	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	3	pmfs_2_1	1	2026112031	2026112031	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_1/r1_seed2026112031/concentration.npy	395208	d1cf69530a7805a5170774729340974206b6c526161bbe0b6812b073fc2aaa65	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_1/r1_seed2026112031/run_metadata.json	a8b3700813abe399fa1e118941f3545d7ea7c6e58112173f39d49032bf3abe54	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	3	pmfs_2_1	2	2026112032	2026112032	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_1/r2_seed2026112032/concentration.npy	395208	521e3e5099da12b7a140beb812a65b1f30fd16fa27a0c94a3605e8b3e2b2550a	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_1/r2_seed2026112032/run_metadata.json	505a96bc8099db9a4b1fdd83425e3a9ff56c660341d68bf04b57046578f9b39f	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	3	pmfs_2_1	3	2026112033	2026112033	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_1/r3_seed2026112033/concentration.npy	395208	7f7b0de2190f56563344397a49eaae02891e849c89e67f71292632d89f95e0f4	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_1/r3_seed2026112033/run_metadata.json	c7fca725ab845d22a913fc2b4661f1316ac261deb5d1c99d5ac81731b9160dda	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	4	pmfs_2_38	0	2026112040	2026112040	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_38/r0_seed2026112040/concentration.npy	395208	4d1497e1e18532d18a2e25ad5bf95b8b7f171c6b4927c5b64cce15b4e0b2db22	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_38/r0_seed2026112040/run_metadata.json	1d41b516234d8440c82b43171cf0da9d949b75d40de5602371778b548e62ee37	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	4	pmfs_2_38	1	2026112041	2026112041	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_38/r1_seed2026112041/concentration.npy	395208	dff9abffb55437421f90916464675271c53e1144ad9dd1e04b889da816e35966	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_38/r1_seed2026112041/run_metadata.json	80c874e01c93bc518b5e9d5047e49c9cdd7c94ee8e5ce6f1a3aed1248657a26a	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	4	pmfs_2_38	2	2026112042	2026112042	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_38/r2_seed2026112042/concentration.npy	395208	e391377f4b60507d9c6402a92b5f07c6188dcd81891b5f29cf628a02f930e652	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_38/r2_seed2026112042/run_metadata.json	6a09bd6ba533ba33f89d6989535fd3b2907875b5a7b1d43674a86fd2a92836be	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	4	pmfs_2_38	3	2026112043	2026112043	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_38/r3_seed2026112043/concentration.npy	395208	9a54454f1ed35f0243bc46c2d2e4ed7e0a275ac0aa83630ce9196112464fa036	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_38/r3_seed2026112043/run_metadata.json	b3e209c0ca754d53c93f7f66d215d76db22e2f0932bdf3c2db69b8afce9adc24	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	5	pmfs_2_37	0	2026112050	2026112050	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_37/r0_seed2026112050/concentration.npy	395208	cca4d8c5eefcd196231cdf7bc1bb75896a810f75c17c516f9eeafcffa46914f6	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_37/r0_seed2026112050/run_metadata.json	d76095191a028a9c6ace27d111f8c93ae0129e72eee4ff74019b56f8b1b5a884	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	5	pmfs_2_37	1	2026112051	2026112051	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_37/r1_seed2026112051/concentration.npy	395208	82cdbb011aea6f8ac3f53098e628fac2f11058a786b1c181b5c9762aee406839	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_37/r1_seed2026112051/run_metadata.json	f3a7d464ffad2ee75903fcdf4a343746efab4e118ecfb95758cd0c0dbadf4772	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	5	pmfs_2_37	2	2026112052	2026112052	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_37/r2_seed2026112052/concentration.npy	395208	b6a7e174bb28feb17c0325cb6c3716091a1d6a169d3427c931bc6a70211c7d1f	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_37/r2_seed2026112052/run_metadata.json	9ad0c0f0e2dbe0f9678597abae01d419f25aa5f5bed13357610c4e7173c533c8	PASS
2	OPEN_DISCOVERY	House02	4,5-3_slow	5	pmfs_2_37	3	2026112053	2026112053	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_37/r3_seed2026112053/concentration.npy	395208	952bd325d2e9e946d5519650d2387126439199a7ec033426c96db67138c10bf3	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E2_House02/4,5-3_slow/pmfs_2_37/r3_seed2026112053/run_metadata.json	79019fd4c2802e6210021f99af28842f1bcd76ceecab92ec53036cf13802b22a	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	0	pmfs_13_18	0	2026113000	2026113000	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_18/r0_seed2026113000/concentration.npy	396848	a22cf18394758931d38a4a5dcfc0e9d64d473979af02e7c2bbe8455b272e5232	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_18/r0_seed2026113000/run_metadata.json	e0258625df56916581c3098cd26c3f5d2cd8c4460e98c30ee5989e9b0bd83d0c	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	0	pmfs_13_18	1	2026113001	2026113001	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_18/r1_seed2026113001/concentration.npy	396848	ab5736919e68758fafd4159a22001a079d850249f4af354e4a5a2392ea26f3f8	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_18/r1_seed2026113001/run_metadata.json	970475e87969c25f6b08ec80254f72c6264c1801f57081edb23ec341881bd710	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	0	pmfs_13_18	2	2026113002	2026113002	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_18/r2_seed2026113002/concentration.npy	396848	c6ecb7a9e88bc07ae977b32ae2223044f4d0b49a5c889d48813ab77fee8075bc	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_18/r2_seed2026113002/run_metadata.json	01f401b4118c067efb64fb842b8cf1090c6bc37aca9587ed7b003eb6900f3183	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	0	pmfs_13_18	3	2026113003	2026113003	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_18/r3_seed2026113003/concentration.npy	396848	966a6a32fc18187a51a8e2d41c7e3fe2c967f4118964a0dcecd2c44b6289763c	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_18/r3_seed2026113003/run_metadata.json	aa68f3859901fa461292cf5f552987eca826881e374c422b6cd3560753459dde	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	1	pmfs_13_19	0	2026113010	2026113010	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_19/r0_seed2026113010/concentration.npy	396848	4a5c2a25ae385034f5e3496b6b080c47de72d5393407236ca6589fdc8922a5e1	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_19/r0_seed2026113010/run_metadata.json	b4a9ba841479f3c7fc35073effe03d47293fc83cbbcfbfbe5c0a2063411aa1f9	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	1	pmfs_13_19	1	2026113011	2026113011	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_19/r1_seed2026113011/concentration.npy	396848	c2953a0b659f0ae0eb01ef01716b024ffab3e16061adcfa7bfc40a27b3b9a272	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_19/r1_seed2026113011/run_metadata.json	594fed773a165d7ae4ecae9106b794f2b3478d18e2f7e871c21f91cdd8b64656	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	1	pmfs_13_19	2	2026113012	2026113012	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_19/r2_seed2026113012/concentration.npy	396848	ddb9f7b09d2a200fef32007e0648fb40fedcd9aacaf5742aac783bb36fb63210	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_19/r2_seed2026113012/run_metadata.json	c4f95344d00b59c9aa481a1d23260425e41bc1087519c32dc9fb88fe58b00286	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	1	pmfs_13_19	3	2026113013	2026113013	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_19/r3_seed2026113013/concentration.npy	396848	13f90ffb46f6f69e1844f2a002930da35b8e82074089d9764ab58b0c15daa290	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_19/r3_seed2026113013/run_metadata.json	3d70a605bbea918493b70d1ed5eccfa9977d1f728086cfc9d3ded94630aea0b3	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	2	pmfs_27_36	0	2026113020	2026113020	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_36/r0_seed2026113020/concentration.npy	396848	aa7f3cb54b6f670fe38ee07633ea388c3d1ba97d8e50009814e9a80b21386222	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_36/r0_seed2026113020/run_metadata.json	cf69febfd163a198775a3423fc840afcde04b0a9d6217755fd63723aa6da0c24	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	2	pmfs_27_36	1	2026113021	2026113021	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_36/r1_seed2026113021/concentration.npy	396848	bb1c4b0f95f71c08472c18f995c8a7068f1b60d77a718b9f391a6266f01e9b8f	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_36/r1_seed2026113021/run_metadata.json	be591c47ddc0ad8b0f1a7841cde717483e909e1ba99b60d2df725c785c08f8e1	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	2	pmfs_27_36	2	2026113022	2026113022	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_36/r2_seed2026113022/concentration.npy	396848	66e482be75cbce719af04672e2065a04c68753ae75440a2b1613a6e796da214e	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_36/r2_seed2026113022/run_metadata.json	535341c349c5d667843c1096eb64cf66d78e6140b943cecf5778569e7a163757	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	2	pmfs_27_36	3	2026113023	2026113023	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_36/r3_seed2026113023/concentration.npy	396848	6442d1b46d085226e97b62be6c7eb8320046205bd7eac80af5a145a9302f0d7b	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_36/r3_seed2026113023/run_metadata.json	3f9c7be532d0896a149864026093d13eec6202027d7afbbe9cc2255ef4e4c6f4	PASS
