candidate_id,arm,event_id,hit,probability
quadtree_16_2_1_2,P2,17,0,0.11344351954758167
quadtree_16_2_1_2,P2,18,1,0.15681352727115155
quadtree_16_2_1_2,P2,19,0,0.22554854191839696
quadtree_16_2_1_2,P2,20,0,0.29428355656564237
quadtree_17_3_1_2,historical,1,0,0.0
quadtree_17_3_1_2,historical,2,0,0.0
quadtree_17_3_1_2,historical,3,0,0.0
quadtree_17_3_1_2,historical,4,0,0.0
quadtree_17_3_1_2,historical,5,0,0.0
quadtree_17_3_1_2,historical,6,0,0.0
quadtree_17_3_1_2,historical,7,0,0.0
quadtree_17_3_1_2,historical,8,0,0.0
quadtree_17_3_1_2,historical,9,0,0.0
quadtree_17_3_1_2,historical,10,0,0.0
quadtree_17_3_1_2,historical,11,0,0.0
quadtree_17_3_1_2,historical,12,0,0.0
quadtree_17_3_1_2,historical,13,0,0.0
quadtree_17_3_1_2,historical,14,0,0.0
quadtree_17_3_1_2,historical,15,0,0.0
quadtree_17_3_1_2,historical,16,0,0.0
quadtree_17_3_1_2,historical,17,0,0.0
quadtree_17_3_1_2,historical,18,1,0.0
quadtree_17_3_1_2,historical,19,0,0.0
quadtree_17_3_1_2,historical,20,0,0.0
quadtree_17_3_1_2,P1,1,0,0.0
quadtree_17_3_1_2,P1,2,0,0.0
quadtree_17_3_1_2,P1,3,0,0.0
quadtree_17_3_1_2,P1,4,0,0.0
quadtree_17_3_1_2,P1,5,0,0.0
quadtree_17_3_1_2,P1,6,0,0.0
quadtree_17_3_1_2,P1,7,0,0.0
quadtree_17_3_1_2,P1,8,0,0.0
quadtree_17_3_1_2,P1,9,0,0.0
quadtree_17_3_1_2,P1,10,0,0.0
quadtree_17_3_1_2,P1,11,0,0.0
quadtree_17_3_1_2,P1,12,0,0.0
quadtree_17_3_1_2,P1,13,0,0.0
quadtree_17_3_1_2,P1,14,0,0.0
quadtree_17_3_1_2,P1,15,0,0.0
quadtree_17_3_1_2,P1,16,0,0.0
quadtree_17_3_1_2,P1,17,0,0.0
quadtree_17_3_1_2,P1,18,1,0.0
quadtree_17_3_1_2,P1,19,0,0.0
quadtree_17_3_1_2,P1,20,0,0.0
quadtree_17_3_1_2,C1,1,0,0.10399933645734563
quadtree_17_3_1_2,C1,2,0,0.10399933645734563
quadtree_17_3_1_2,C1,3,0,0.10399933645734563
quadtree_17_3_1_2,C1,4,0,0.10399933645734563
quadtree_17_3_1_2,C1,5,0,0.10399933645734563
quadtree_17_3_1_2,C1,6,0,0.09538904514163732
quadtree_17_3_1_2,C1,7,0,0.09538904514163732
quadtree_17_3_1_2,C1,8,0,0.09538904514163732
quadtree_17_3_1_2,C1,9,0,0.09538904514163732
quadtree_17_3_1_2,C1,10,0,0.09538904514163732
quadtree_17_3_1_2,C1,11,0,0.0
quadtree_17_3_1_2,C1,12,0,0.0
quadtree_17_3_1_2,C1,13,0,0.0
quadtree_17_3_1_2,C1,14,0,0.0
quadtree_17_3_1_2,C1,15,0,0.0
quadtree_17_3_1_2,C1,16,0,0.18069819003343582
quadtree_17_3_1_2,C1,17,0,0.18069819003343582
quadtree_17_3_1_2,C1,18,1,0.18069819003343582
quadtree_17_3_1_2,C1,19,0,0.18069819003343582
quadtree_17_3_1_2,C1,20,0,0.18069819003343582
quadtree_17_3_1_2,P2,1,0,0.00911934965988621
quadtree_17_3_1_2,P2,2,0,0.087587377615273
quadtree_17_3_1_2,P2,3,0,0.14380277225282043
quadtree_17_3_1_2,P2,4,0,0.14380414944607764
quadtree_17_3_1_2,P2,5,0,0.1356830333126709
quadtree_17_3_1_2,P2,6,0,0.1472459292039275
quadtree_17_3_1_2,P2,7,0,0.06953048314899206
quadtree_17_3_1_2,P2,8,0,0.042300245631486176
quadtree_17_3_1_2,P2,9,0,0.07592192795127631
quadtree_17_3_1_2,P2,10,0,0.14194663977250457
quadtree_17_3_1_2,P2,11,0,0.0
quadtree_17_3_1_2,P2,12,0,0.0
quadtree_17_3_1_2,P2,13,0,0.0
quadtree_17_3_1_2,P2,14,0,0.0
quadtree_17_3_1_2,P2,15,0,0.0
quadtree_17_3_1_2,P2,16,0,0.0681830644607544
quadtree_17_3_1_2,P2,17,0,0.1179720226675272
quadtree_17_3_1_2,P2,18,1,0.1677609808743
quadtree_17_3_1_2,P2,19,0,0.23911195434629917
quadtree_17_3_1_2,P2,20,0,0.3104629278182983
quadtree_14_4_3_1,historical,1,0,0.0
quadtree_14_4_3_1,historical,2,0,0.0
quadtree_14_4_3_1,historical,3,0,0.0
quadtree_14_4_3_1,historical,4,0,0.0
quadtree_14_4_3_1,historical,5,0,0.0
quadtree_14_4_3_1,historical,6,0,0.0
quadtree_14_4_3_1,historical,7,0,0.0
quadtree_14_4_3_1,historical,8,0,0.0
quadtree_14_4_3_1,historical,9,0,0.0
quadtree_14_4_3_1,historical,10,0,0.0
quadtree_14_4_3_1,historical,11,0,0.0
quadtree_14_4_3_1,historical,12,0,0.0
quadtree_14_4_3_1,historical,13,0,0.0
quadtree_14_4_3_1,historical,14,0,0.0
quadtree_14_4_3_1,historical,15,0,0.0
quadtree_14_4_3_1,historical,16,0,0.0
quadtree_14_4_3_1,historical,17,0,0.0
quadtree_14_4_3_1,historical,18,1,0.0
quadtree_14_4_3_1,historical,19,0,0.0
quadtree_14_4_3_1,historical,20,0,0.0
quadtree_14_4_3_1,P1,1,0,0.0
quadtree_14_4_3_1,P1,2,0,0.0
quadtree_14_4_3_1,P1,3,0,0.0
quadtree_14_4_3_1,P1,4,0,0.0
quadtree_14_4_3_1,P1,5,0,0.0
quadtree_14_4_3_1,P1,6,0,0.0
quadtree_14_4_3_1,P1,7,0,0.0
quadtree_14_4_3_1,P1,8,0,0.0
quadtree_14_4_3_1,P1,9,0,0.0
quadtree_14_4_3_1,P1,10,0,0.0
quadtree_14_4_3_1,P1,11,0,0.0
quadtree_14_4_3_1,P1,12,0,0.0
quadtree_14_4_3_1,P1,13,0,0.0
quadtree_14_4_3_1,P1,14,0,0.0
quadtree_14_4_3_1,P1,15,0,0.0
quadtree_14_4_3_1,P1,16,0,0.0
quadtree_14_4_3_1,P1,17,0,0.0
quadtree_14_4_3_1,P1,18,1,0.0
quadtree_14_4_3_1,P1,19,0,0.0
quadtree_14_4_3_1,P1,20,0,0.0
quadtree_14_4_3_1,C1,1,0,0.12240871090907604
quadtree_14_4_3_1,C1,2,0,0.12240871090907604
quadtree_14_4_3_1,C1,3,0,0.12240871090907604
quadtree_14_4_3_1,C1,4,0,0.12240871090907604
quadtree_14_4_3_1,C1,5,0,0.12240871090907604
quadtree_14_4_3_1,C1,6,0,0.08705673526972532
quadtree_14_4_3_1,C1,7,0,0.08705673526972532
quadtree_14_4_3_1,C1,8,0,0.08705673526972532
quadtree_14_4_3_1,C1,9,0,0.08705673526972532
quadtree_14_4_3_1,C1,10,0,0.08705673526972532
quadtree_14_4_3_1,C1,11,0,0.0
quadtree_14_4_3_1,C1,12,0,0.0
quadtree_14_4_3_1,C1,13,0,0.0
quadtree_14_4_3_1,C1,14,0,0.0
quadtree_14_4_3_1,C1,15,0,0.0
quadtree_14_4_3_1,C1,16,0,0.17410962097346783
quadtree_14_4_3_1,C1,17,0,0.17410962097346783
quadtree_14_4_3_1,C1,18,1,0.17410962097346783
quadtree_14_4_3_1,C1,19,0,0.17410962097346783
quadtree_14_4_3_1,C1,20,0,0.17410962097346783
quadtree_14_4_3_1,P2,1,0,0.021127196087036282
quadtree_14_4_3_1,P2,2,0,0.12454880678560584
quadtree_14_4_3_1,P2,3,0,0.16077715683495625
quadtree_14_4_3_1,P2,4,0,0.1578051385236904
quadtree_14_4_3_1,P2,5,0,0.1477852563140914
quadtree_14_4_3_1,P2,6,0,0.14655735939741135
quadtree_14_4_3_1,P2,7,0,0.059186608996242285
quadtree_14_4_3_1,P2,8,0,0.021933300886303186
quadtree_14_4_3_1,P2,9,0,0.07052727825939656
quadtree_14_4_3_1,P2,10,0,0.13707912880927325
quadtree_14_4_3_1,P2,11,0,0.0
quadtree_14_4_3_1,P2,12,0,0.0
quadtree_14_4_3_1,P2,13,0,0.0
quadtree_14_4_3_1,P2,14,0,0.0
quadtree_14_4_3_1,P2,15,0,0.0
quadtree_14_4_3_1,P2,16,0,0.0728702038526535
quadtree_14_4_3_1,P2,17,0,0.11671505309641361
quadtree_14_4_3_1,P2,18,1,0.16055990234017373
quadtree_14_4_3_1,P2,19,0,0.22698761597275735
quadtree_14_4_3_1,P2,20,0,0.29341532960534095
quadtree_15_5_3_5,historical,1,0,0.0
quadtree_15_5_3_5,historical,2,0,0.0
quadtree_15_5_3_5,historical,3,0,0.0
quadtree_15_5_3_5,historical,4,0,0.0
quadtree_15_5_3_5,historical,5,0,0.0
quadtree_15_5_3_5,historical,6,0,0.0
quadtree_15_5_3_5,historical,7,0,0.0
quadtree_15_5_3_5,historical,8,0,0.0
quadtree_15_5_3_5,historical,9,0,0.0
quadtree_15_5_3_5,historical,10,0,0.0
quadtree_15_5_3_5,historical,11,0,0.0
quadtree_15_5_3_5,historical,12,0,0.0
quadtree_15_5_3_5,historical,13,0,0.0
quadtree_15_5_3_5,historical,14,0,0.0
quadtree_15_5_3_5,historical,15,0,0.0
quadtree_15_5_3_5,historical,16,0,0.0
quadtree_15_5_3_5,historical,17,0,0.0
quadtree_15_5_3_5,historical,18,1,0.0
quadtree_15_5_3_5,historical,19,0,0.0
quadtree_15_5_3_5,historical,20,0,0.0
quadtree_15_5_3_5,P1,1,0,0.0
quadtree_15_5_3_5,P1,2,0,0.0
quadtree_15_5_3_5,P1,3,0,0.0
quadtree_15_5_3_5,P1,4,0,0.0
quadtree_15_5_3_5,P1,5,0,0.0
quadtree_15_5_3_5,P1,6,0,0.0
quadtree_15_5_3_5,P1,7,0,0.0
quadtree_15_5_3_5,P1,8,0,0.0
quadtree_15_5_3_5,P1,9,0,0.0
quadtree_15_5_3_5,P1,10,0,0.0
quadtree_15_5_3_5,P1,11,0,0.0
quadtree_15_5_3_5,P1,12,0,0.0
quadtree_15_5_3_5,P1,13,0,0.0
quadtree_15_5_3_5,P1,14,0,0.0
quadtree_15_5_3_5,P1,15,0,0.0
quadtree_15_5_3_5,P1,16,0,0.0
quadtree_15_5_3_5,P1,17,0,0.0
quadtree_15_5_3_5,P1,18,1,0.0
quadtree_15_5_3_5,P1,19,0,0.0
quadtree_15_5_3_5,P1,20,0,0.0
quadtree_15_5_3_5,C1,1,0,0.1572665869886987
quadtree_15_5_3_5,C1,2,0,0.1572665869886987
quadtree_15_5_3_5,C1,3,0,0.1572665869886987
quadtree_15_5_3_5,C1,4,0,0.1572665869886987
quadtree_15_5_3_5,C1,5,0,0.1572665869886987
quadtree_15_5_3_5,C1,6,0,0.135445187240839
quadtree_15_5_3_5,C1,7,0,0.135445187240839
quadtree_15_5_3_5,C1,8,0,0.135445187240839
quadtree_15_5_3_5,C1,9,0,0.135445187240839
quadtree_15_5_3_5,C1,10,0,0.135445187240839
quadtree_15_5_3_5,C1,11,0,0.0
quadtree_15_5_3_5,C1,12,0,0.0
quadtree_15_5_3_5,C1,13,0,0.0
quadtree_15_5_3_5,C1,14,0,0.0
quadtree_15_5_3_5,C1,15,0,0.0
quadtree_15_5_3_5,C1,16,0,0.22873499095439911
quadtree_15_5_3_5,C1,17,0,0.22873499095439911
quadtree_15_5_3_5,C1,18,1,0.22873499095439911
quadtree_15_5_3_5,C1,19,0,0.22873499095439911
quadtree_15_5_3_5,C1,20,0,0.22873499095439911
quadtree_15_5_3_5,P2,1,0,0.0354951735236682
quadtree_15_5_3_5,P2,2,0,0.16019537835381925
quadtree_15_5_3_5,P2,3,0,0.2036164975259453
quadtree_15_5_3_5,P2,4,0,0.20036714288871735
quadtree_15_5_3_5,P2,5,0,0.18665874265134336
quadtree_15_5_3_5,P2,6,0,0.2098773203790188
quadtree_15_5_3_5,P2,7,0,0.07928664125502109
quadtree_15_5_3_5,P2,8,0,0.05359483752399683
quadtree_15_5_3_5,P2,9,0,0.1286969643086195
quadtree_15_5_3_5,P2,10,0,0.2057701727375388
quadtree_15_5_3_5,P2,11,0,0.0
quadtree_15_5_3_5,P2,12,0,0.0
quadtree_15_5_3_5,P2,13,0,0.0
quadtree_15_5_3_5,P2,14,0,0.0
quadtree_15_5_3_5,P2,15,0,0.0
quadtree_15_5_3_5,P2,16,0,0.09566477686166763
quadtree_15_5_3_5,P2,17,0,0.15812054239213466
quadtree_15_5_3_5,P2,18,1,0.2205763079226017
quadtree_15_5_3_5,P2,19,0,0.2966298785060644
quadtree_15_5_3_5,P2,20,0,0.3726834490895271
quadtree_26_14_2_3,historical,1,0,0.0005662229377776384
quadtree_26_14_2_3,historical,2,0,0.0005662229377776384
quadtree_26_14_2_3,historical,3,0,0.0005662229377776384
quadtree_26_14_2_3,historical,4,0,0.0005662229377776384
quadtree_26_14_2_3,historical,5,0,0.0005662229377776384
quadtree_26_14_2_3,historical,6,0,0.0
quadtree_26_14_2_3,historical,7,0,0.0
quadtree_26_14_2_3,historical,8,0,0.0
quadtree_26_14_2_3,historical,9,0,0.0
quadtree_26_14_2_3,historical,10,0,0.0
quadtree_26_14_2_3,historical,11,0,0.38627561926841736
quadtree_26_14_2_3,historical,12,0,0.38627561926841736
quadtree_26_14_2_3,historical,13,0,0.38627561926841736
quadtree_26_14_2_3,historical,14,0,0.38627561926841736
quadtree_26_14_2_3,historical,15,0,0.38627561926841736
quadtree_26_14_2_3,historical,16,0,0.0
quadtree_26_14_2_3,historical,17,0,0.0
quadtree_26_14_2_3,historical,18,1,0.0
quadtree_26_14_2_3,historical,19,0,0.0
quadtree_26_14_2_3,historical,20,0,0.0
quadtree_26_14_2_3,P1,1,0,0.0005450166063383222
quadtree_26_14_2_3,P1,2,0,0.0005450166063383222
quadtree_26_14_2_3,P1,3,0,0.0005450166063383222
quadtree_26_14_2_3,P1,4,0,0.0005450166063383222
quadtree_26_14_2_3,P1,5,0,0.0005450166063383222
quadtree_26_14_2_3,P1,6,0,0.0
quadtree_26_14_2_3,P1,7,0,0.0
quadtree_26_14_2_3,P1,8,0,0.0
quadtree_26_14_2_3,P1,9,0,0.0
quadtree_26_14_2_3,P1,10,0,0.0
quadtree_26_14_2_3,P1,11,0,0.3359264135360718
quadtree_26_14_2_3,P1,12,0,0.3359264135360718
quadtree_26_14_2_3,P1,13,0,0.3359264135360718
quadtree_26_14_2_3,P1,14,0,0.3359264135360718
quadtree_26_14_2_3,P1,15,0,0.3359264135360718
quadtree_26_14_2_3,P1,16,0,0.0
quadtree_26_14_2_3,P1,17,0,0.0
quadtree_26_14_2_3,P1,18,1,0.0
quadtree_26_14_2_3,P1,19,0,0.0
quadtree_26_14_2_3,P1,20,0,0.0
quadtree_26_14_2_3,C1,1,0,0.10652672873809933
quadtree_26_14_2_3,C1,2,0,0.10652672873809933
quadtree_26_14_2_3,C1,3,0,0.10652672873809933
quadtree_26_14_2_3,C1,4,0,0.10652672873809933
quadtree_26_14_2_3,C1,5,0,0.10652672873809933
quadtree_26_14_2_3,C1,6,0,0.18178773257881403
quadtree_26_14_2_3,C1,7,0,0.18178773257881403
quadtree_26_14_2_3,C1,8,0,0.18178773257881403
quadtree_26_14_2_3,C1,9,0,0.18178773257881403
quadtree_26_14_2_3,C1,10,0,0.18178773257881403
quadtree_26_14_2_3,C1,11,0,0.0
quadtree_26_14_2_3,C1,12,0,0.0
quadtree_26_14_2_3,C1,13,0,0.0
quadtree_26_14_2_3,C1,14,0,0.0
quadtree_26_14_2_3,C1,15,0,0.0
quadtree_26_14_2_3,C1,16,0,0.1288111265003681
quadtree_26_14_2_3,C1,17,0,0.1288111265003681
quadtree_26_14_2_3,C1,18,1,0.1288111265003681
quadtree_26_14_2_3,C1,19,0,0.1288111265003681
quadtree_26_14_2_3,C1,20,0,0.1288111265003681
quadtree_26_14_2_3,P2,1,0,0.028037194279022515
quadtree_26_14_2_3,P2,2,0,0.10709212565561757
quadtree_26_14_2_3,P2,3,0,0.1366299601388164
quadtree_26_14_2_3,P2,4,0,0.13625342092709616
quadtree_26_14_2_3,P2,5,0,0.12462094268994406
quadtree_26_14_2_3,P2,6,0,0.30454008989036085
quadtree_26_14_2_3,P2,7,0,0.10661516105756164
quadtree_26_14_2_3,P2,8,0,0.031838622968643905
quadtree_26_14_2_3,P2,9,0,0.18479919545352458
quadtree_26_14_2_3,P2,10,0,0.28114559352397916
quadtree_26_14_2_3,P2,11,0,0.0
quadtree_26_14_2_3,P2,12,0,0.0
quadtree_26_14_2_3,P2,13,0,0.0
quadtree_26_14_2_3,P2,14,0,0.0
quadtree_26_14_2_3,P2,15,0,0.0
quadtree_26_14_2_3,P2,16,0,0.03943719789385795
quadtree_26_14_2_3,P2,17,0,0.076563024148345
quadtree_26_14_2_3,P2,18,1,0.11368885040283203
quadtree_26_14_2_3,P2,19,0,0.17601847015321254
quadtree_26_14_2_3,P2,20,0,0.23834808990359307
quadtree_23_14_1_3,historical,1,0,0.0007930389256216586
quadtree_23_14_1_3,historical,2,0,0.0007930389256216586
quadtree_23_14_1_3,historical,3,0,0.0007930389256216586
quadtree_23_14_1_3,historical,4,0,0.0007930389256216586
quadtree_23_14_1_3,historical,5,0,0.0007930389256216586
quadtree_23_14_1_3,historical,6,0,0.0
quadtree_23_14_1_3,historical,7,0,0.0
quadtree_23_14_1_3,historical,8,0,0.0
quadtree_23_14_1_3,historical,9,0,0.0
quadtree_23_14_1_3,historical,10,0,0.0
quadtree_23_14_1_3,historical,11,0,0.5232712030410767
quadtree_23_14_1_3,historical,12,0,0.5232712030410767
quadtree_23_14_1_3,historical,13,0,0.5232712030410767
quadtree_23_14_1_3,historical,14,0,0.5232712030410767
quadtree_23_14_1_3,historical,15,0,0.5232712030410767
quadtree_23_14_1_3,historical,16,0,0.0
quadtree_23_14_1_3,historical,17,0,0.0
quadtree_23_14_1_3,historical,18,1,0.0
quadtree_23_14_1_3,historical,19,0,0.0
quadtree_23_14_1_3,historical,20,0,0.0
quadtree_23_14_1_3,P1,1,0,0.0007194184581749141
quadtree_23_14_1_3,P1,2,0,0.0007194184581749141
quadtree_23_14_1_3,P1,3,0,0.0007194184581749141
quadtree_23_14_1_3,P1,4,0,0.0007194184581749141
quadtree_23_14_1_3,P1,5,0,0.0007194184581749141
quadtree_23_14_1_3,P1,6,0,0.0
quadtree_23_14_1_3,P1,7,0,0.0
quadtree_23_14_1_3,P1,8,0,0.0
quadtree_23_14_1_3,P1,9,0,0.0
quadtree_23_14_1_3,P1,10,0,0.0
quadtree_23_14_1_3,P1,11,0,0.5673776268959045
quadtree_23_14_1_3,P1,12,0,0.5673776268959045
quadtree_23_14_1_3,P1,13,0,0.5673776268959045
quadtree_23_14_1_3,P1,14,0,0.5673776268959045
quadtree_23_14_1_3,P1,15,0,0.5673776268959045
quadtree_23_14_1_3,P1,16,0,0.0
quadtree_23_14_1_3,P1,17,0,0.0
quadtree_23_14_1_3,P1,18,1,0.0
quadtree_23_14_1_3,P1,19,0,0.0
quadtree_23_14_1_3,P1,20,0,0.0
quadtree_23_14_1_3,C1,1,0,0.10972491008404177
quadtree_23_14_1_3,C1,2,0,0.10972491008404177
quadtree_23_14_1_3,C1,3,0,0.10972491008404177
quadtree_23_14_1_3,C1,4,0,0.10972491008404177
quadtree_23_14_1_3,C1,5,0,0.10972491008404177
quadtree_23_14_1_3,C1,6,0,0.17351809434592724
quadtree_23_14_1_3,C1,7,0,0.17351809434592724
quadtree_23_14_1_3,C1,8,0,0.17351809434592724
quadtree_23_14_1_3,C1,9,0,0.17351809434592724
quadtree_23_14_1_3,C1,10,0,0.17351809434592724
quadtree_23_14_1_3,C1,11,0,0.0
quadtree_23_14_1_3,C1,12,0,0.0
quadtree_23_14_1_3,C1,13,0,0.0
quadtree_23_14_1_3,C1,14,0,0.0
quadtree_23_14_1_3,C1,15,0,0.0
quadtree_23_14_1_3,C1,16,0,0.17410370104014875
quadtree_23_14_1_3,C1,17,0,0.17410370104014875
quadtree_23_14_1_3,C1,18,1,0.17410370104014875
quadtree_23_14_1_3,C1,19,0,0.17410370104014875
quadtree_23_14_1_3,C1,20,0,0.17410370104014875
quadtree_23_14_1_3,P2,1,0,0.024931075429776683
quadtree_23_14_1_3,P2,2,0,0.09611583813384642
quadtree_23_14_1_3,P2,3,0,0.14825953363324515
quadtree_23_14_1_3,P2,4,0,0.14732340616756118
quadtree_23_14_1_3,P2,5,0,0.1319946970557794
quadtree_23_14_1_3,P2,6,0,0.28300844728946684
quadtree_23_14_1_3,P2,7,0,0.08428615834563971
quadtree_23_14_1_3,P2,8,0,0.03590004798024893
quadtree_23_14_1_3,P2,9,0,0.19370513185858726
quadtree_23_14_1_3,P2,10,0,0.2706906862556934
quadtree_23_14_1_3,P2,11,0,0.0
quadtree_23_14_1_3,P2,12,0,0.0
quadtree_23_14_1_3,P2,13,0,0.0
quadtree_23_14_1_3,P2,14,0,0.0
quadtree_23_14_1_3,P2,15,0,0.0
quadtree_23_14_1_3,P2,16,0,0.07327041812241078
quadtree_23_14_1_3,P2,17,0,0.11837927103042603
quadtree_23_14_1_3,P2,18,1,0.16348812393844128
quadtree_23_14_1_3,P2,19,0,0.2262896053493023
quadtree_23_14_1_3,P2,20,0,0.2890910867601633
quadtree_24_12_2_5,historical,1,0,0.0006875602412037551
quadtree_24_12_2_5,historical,2,0,0.0006875602412037551
quadtree_24_12_2_5,historical,3,0,0.0006875602412037551
quadtree_24_12_2_5,historical,4,0,0.0006875602412037551
quadtree_24_12_2_5,historical,5,0,0.0006875602412037551
quadtree_24_12_2_5,historical,6,0,0.0
quadtree_24_12_2_5,historical,7,0,0.0
quadtree_24_12_2_5,historical,8,0,0.0
quadtree_24_12_2_5,historical,9,0,0.0
quadtree_24_12_2_5,historical,10,0,0.0
quadtree_24_12_2_5,historical,11,0,0.47390273213386536
quadtree_24_12_2_5,historical,12,0,0.47390273213386536
quadtree_24_12_2_5,historical,13,0,0.47390273213386536
quadtree_24_12_2_5,historical,14,0,0.47390273213386536
quadtree_24_12_2_5,historical,15,0,0.47390273213386536
quadtree_24_12_2_5,historical,16,0,0.0
quadtree_24_12_2_5,historical,17,0,0.0
quadtree_24_12_2_5,historical,18,1,0.0
quadtree_24_12_2_5,historical,19,0,0.0
quadtree_24_12_2_5,historical,20,0,0.0
quadtree_24_12_2_5,P1,1,0,0.0005578570999205112
quadtree_24_12_2_5,P1,2,0,0.0005578570999205112
quadtree_24_12_2_5,P1,3,0,0.0005578570999205112
quadtree_24_12_2_5,P1,4,0,0.0005578570999205112
quadtree_24_12_2_5,P1,5,0,0.0005578570999205112
quadtree_24_12_2_5,P1,6,0,0.0
quadtree_24_12_2_5,P1,7,0,0.0
quadtree_24_12_2_5,P1,8,0,0.0
quadtree_24_12_2_5,P1,9,0,0.0
quadtree_24_12_2_5,P1,10,0,0.0
quadtree_24_12_2_5,P1,11,0,0.44894084334373474
quadtree_24_12_2_5,P1,12,0,0.44894084334373474
quadtree_24_12_2_5,P1,13,0,0.44894084334373474
quadtree_24_12_2_5,P1,14,0,0.44894084334373474
quadtree_24_12_2_5,P1,15,0,0.44894084334373474
quadtree_24_12_2_5,P1,16,0,0.0
quadtree_24_12_2_5,P1,17,0,0.0
quadtree_24_12_2_5,P1,18,1,0.0
quadtree_24_12_2_5,P1,19,0,0.0
quadtree_24_12_2_5,P1,20,0,0.0
quadtree_24_12_2_5,C1,1,0,0.06128005164093338
quadtree_24_12_2_5,C1,2,0,0.06128005164093338
quadtree_24_12_2_5,C1,3,0,0.06128005164093338
quadtree_24_12_2_5,C1,4,0,0.06128005164093338
quadtree_24_12_2_5,C1,5,0,0.06128005164093338
quadtree_24_12_2_5,C1,6,0,0.15493848633021115
quadtree_24_12_2_5,C1,7,0,0.15493848633021115
quadtree_24_12_2_5,C1,8,0,0.15493848633021115
quadtree_24_12_2_5,C1,9,0,0.15493848633021115
quadtree_24_12_2_5,C1,10,0,0.15493848633021115
quadtree_24_12_2_5,C1,11,0,0.0
quadtree_24_12_2_5,C1,12,0,0.0
quadtree_24_12_2_5,C1,13,0,0.0
quadtree_24_12_2_5,C1,14,0,0.0
quadtree_24_12_2_5,C1,15,0,0.0
quadtree_24_12_2_5,C1,16,0,0.14103050902485847
quadtree_24_12_2_5,C1,17,0,0.14103050902485847
quadtree_24_12_2_5,C1,18,1,0.14103050902485847
quadtree_24_12_2_5,C1,19,0,0.14103050902485847
quadtree_24_12_2_5,C1,20,0,0.14103050902485847
quadtree_24_12_2_5,P2,1,0,0.02458421580377035
quadtree_24_12_2_5,P2,2,0,0.04435053202905692
quadtree_24_12_2_5,P2,3,0,0.08108979167882353
quadtree_24_12_2_5,P2,4,0,0.07895649543497711
quadtree_24_12_2_5,P2,5,0,0.07741922325803899
quadtree_24_12_2_5,P2,6,0,0.24680562913417817
quadtree_24_12_2_5,P2,7,0,0.09174411436542869
quadtree_24_12_2_5,P2,8,0,0.04118055375292897
quadtree_24_12_2_5,P2,9,0,0.167940092459321
quadtree_24_12_2_5,P2,10,0,0.22702204193919898
quadtree_24_12_2_5,P2,11,0,0.0
quadtree_24_12_2_5,P2,12,0,0.0
quadtree_24_12_2_5,P2,13,0,0.0
quadtree_24_12_2_5,P2,14,0,0.0
quadtree_24_12_2_5,P2,15,0,0.0
quadtree_24_12_2_5,P2,16,0,0.06545993313193321
quadtree_24_12_2_5,P2,17,0,0.09665996208786964
quadtree_24_12_2_5,P2,18,1,0.12785999104380608
quadtree_24_12_2_5,P2,19,0,0.1810108833014965
quadtree_24_12_2_5,P2,20,0,0.23416177555918694
quadtree_20_5_4_3,historical,1,0,0.0006705578998662531
quadtree_20_5_4_3,historical,2,0,0.0006705578998662531
quadtree_20_5_4_3,historical,3,0,0.0006705578998662531
quadtree_20_5_4_3,historical,4,0,0.0006705578998662531
quadtree_20_5_4_3,historical,5,0,0.0006705578998662531
quadtree_20_5_4_3,historical,6,0,0.0
quadtree_20_5_4_3,historical,7,0,0.0
quadtree_20_5_4_3,historical,8,0,0.0
quadtree_20_5_4_3,historical,9,0,0.0
quadtree_20_5_4_3,historical,10,0,0.0
quadtree_20_5_4_3,historical,11,0,0.04318755120038986
quadtree_20_5_4_3,historical,12,0,0.04318755120038986
quadtree_20_5_4_3,historical,13,0,0.04318755120038986
quadtree_20_5_4_3,historical,14,0,0.04318755120038986
quadtree_20_5_4_3,historical,15,0,0.04318755120038986
quadtree_20_5_4_3,historical,16,0,0.0
quadtree_20_5_4_3,historical,17,0,0.0
quadtree_20_5_4_3,historical,18,1,0.0
quadtree_20_5_4_3,historical,19,0,0.0
quadtree_20_5_4_3,historical,20,0,0.0
quadtree_20_5_4_3,P1,1,0,0.0006658278871327639
quadtree_20_5_4_3,P1,2,0,0.0006658278871327639
quadtree_20_5_4_3,P1,3,0,0.0006658278871327639
quadtree_20_5_4_3,P1,4,0,0.0006658278871327639
quadtree_20_5_4_3,P1,5,0,0.0006658278871327639
quadtree_20_5_4_3,P1,6,0,0.0
quadtree_20_5_4_3,P1,7,0,0.0
quadtree_20_5_4_3,P1,8,0,0.0
quadtree_20_5_4_3,P1,9,0,0.0
quadtree_20_5_4_3,P1,10,0,0.0
quadtree_20_5_4_3,P1,11,0,0.04005337506532669
quadtree_20_5_4_3,P1,12,0,0.04005337506532669
quadtree_20_5_4_3,P1,13,0,0.04005337506532669
quadtree_20_5_4_3,P1,14,0,0.04005337506532669
quadtree_20_5_4_3,P1,15,0,0.04005337506532669
quadtree_20_5_4_3,P1,16,0,0.0
quadtree_20_5_4_3,P1,17,0,0.0
quadtree_20_5_4_3,P1,18,1,0.0
quadtree_20_5_4_3,P1,19,0,0.0
quadtree_20_5_4_3,P1,20,0,0.0
quadtree_20_5_4_3,C1,1,0,0.005862198972899932
